"http://wayback.archive-it.org/2358/20121011102209id_/http://english.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20121011102209id_/http://english.ahram.org.eg/"	"f1283d43a4538119418c49a3c54f3f4a.dat"	"f1283d43a4538119418c49a3c54f3f4a.hdr"
"http://wayback.archive-it.org/2358/20130307080251id_/http://english.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20130307080251id_/http://english.ahram.org.eg/"	"cb9015d006793c329d40535348783fc5.dat"	"cb9015d006793c329d40535348783fc5.hdr"
"http://wayback.archive-it.org/2358/20111201110114id_/http://english.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20111201110114id_/http://english.ahram.org.eg/"	"f1052cbdfe7f793a5c544aea467fb327.dat"	"f1052cbdfe7f793a5c544aea467fb327.hdr"
"http://wayback.archive-it.org/2358/20120515182732id_/http://english.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120515182732id_/http://english.ahram.org.eg/"	"2ec89c1d63f2e6b305b0d29263dcd0fd.dat"	"2ec89c1d63f2e6b305b0d29263dcd0fd.hdr"
"http://wayback.archive-it.org/2358/20130413121424id_/http://english.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20130413121424id_/http://english.ahram.org.eg/"	"d628e3ea8c90cbb46492cf0dad7ab056.dat"	"d628e3ea8c90cbb46492cf0dad7ab056.hdr"
"http://wayback.archive-it.org/2358/20120208095445id_/http://english.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120208095445id_/http://english.ahram.org.eg/"	"f78cfd54137676dbf39c7f1d6d047286.dat"	"f78cfd54137676dbf39c7f1d6d047286.hdr"
"http://wayback.archive-it.org/2358/20121220100130id_/http://english.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20121220100130id_/http://english.ahram.org.eg/"	"490190b421784f81a677c6e0cba1e101.dat"	"490190b421784f81a677c6e0cba1e101.hdr"
"http://wayback.archive-it.org/2358/20111128092619id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20111128092619id_/http://www.ahram.org.eg/"	"f692ce730309d91aefefb19b5918d354.dat"	"f692ce730309d91aefefb19b5918d354.hdr"
"http://wayback.archive-it.org/2358/20111130223328id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20111130223328id_/http://www.ahram.org.eg/"	"3184901552ae1c9ba671e7c1fb3c2b48.dat"	"3184901552ae1c9ba671e7c1fb3c2b48.hdr"
"http://wayback.archive-it.org/2358/20111204111151id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20111204111151id_/http://www.ahram.org.eg/"	"3d35f33b9120ed283361d82e29a2e400.dat"	"3d35f33b9120ed283361d82e29a2e400.hdr"
"http://wayback.archive-it.org/2358/20120325140242id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120325140242id_/http://www.ahram.org.eg/"	"4bc5bc881b755382661286f4673e5a1e.dat"	"4bc5bc881b755382661286f4673e5a1e.hdr"
"http://wayback.archive-it.org/2358/20120330135432id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120330135432id_/http://www.ahram.org.eg/"	"28263559d524294326364b00c67d710e.dat"	"28263559d524294326364b00c67d710e.hdr"
"http://wayback.archive-it.org/2358/20120403134010id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120403134010id_/http://www.ahram.org.eg/"	"10f500319042b33f30becb98e25ca9da.dat"	"10f500319042b33f30becb98e25ca9da.hdr"
"http://wayback.archive-it.org/2358/20120408135009id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120408135009id_/http://www.ahram.org.eg/"	"c6f1b785dd6deb170090c9efd37ffb0e.dat"	"c6f1b785dd6deb170090c9efd37ffb0e.hdr"
"http://wayback.archive-it.org/2358/20120409134739id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120409134739id_/http://www.ahram.org.eg/"	"6a3277dadc5bc2c12ae7780719c7cad2.dat"	"6a3277dadc5bc2c12ae7780719c7cad2.hdr"
"http://wayback.archive-it.org/2358/20120410145016id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120410145016id_/http://www.ahram.org.eg/"	"8b6dcbaaed6baa347e2ea189f48f5838.dat"	"8b6dcbaaed6baa347e2ea189f48f5838.hdr"
"http://wayback.archive-it.org/2358/20120411140700id_/http://ahram.org.eg/"	"404"	"http://wayback.archive-it.org/2358/20120411140700id_/http://ahram.org.eg/"	"ee6e2c5e3a0e8c8e8761f5b330c4abde.dat"	"ee6e2c5e3a0e8c8e8761f5b330c4abde.hdr"
"http://wayback.archive-it.org/2358/20120412193551id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120412193551id_/http://www.ahram.org.eg/"	"775867d2d38d367624da8487bcd38f89.dat"	"775867d2d38d367624da8487bcd38f89.hdr"
"http://wayback.archive-it.org/2358/20120414134307id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120414134307id_/http://www.ahram.org.eg/"	"7e7862d7b4fdf178ea27abbe1eb51f2f.dat"	"7e7862d7b4fdf178ea27abbe1eb51f2f.hdr"
"http://wayback.archive-it.org/2358/20120418134509id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120418134509id_/http://www.ahram.org.eg/"	"e4e77c7307aace33f43d6617e19bde9d.dat"	"e4e77c7307aace33f43d6617e19bde9d.hdr"
"http://wayback.archive-it.org/2358/20120419152709id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120419152709id_/http://www.ahram.org.eg/"	"ae1432267f2be6c90354be5f3a758cfa.dat"	"ae1432267f2be6c90354be5f3a758cfa.hdr"
"http://wayback.archive-it.org/2358/20120421134700id_/http://ahram.org.eg/"	"404"	"http://wayback.archive-it.org/2358/20120421134700id_/http://ahram.org.eg/"	"21f3e6f6e6d18e81ed6a3d9e777971a1.dat"	"21f3e6f6e6d18e81ed6a3d9e777971a1.hdr"
"http://wayback.archive-it.org/2358/20120422133652id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120422133652id_/http://www.ahram.org.eg/"	"ff3e0f984be6c52ee977f61aab3841ff.dat"	"ff3e0f984be6c52ee977f61aab3841ff.hdr"
"http://wayback.archive-it.org/2358/20120423134718id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120423134718id_/http://www.ahram.org.eg/"	"148906ac38778e2a1e61734f52937b69.dat"	"148906ac38778e2a1e61734f52937b69.hdr"
"http://wayback.archive-it.org/2358/20120430141152id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120430141152id_/http://www.ahram.org.eg/"	"60eba7e76dc3a27282618c7963192be5.dat"	"60eba7e76dc3a27282618c7963192be5.hdr"
"http://wayback.archive-it.org/2358/20120504142302id_/http://ahram.org.eg/"	"404"	"http://wayback.archive-it.org/2358/20120504142302id_/http://ahram.org.eg/"	"eef051ebabf9f17008294b9eb223444f.dat"	"eef051ebabf9f17008294b9eb223444f.hdr"
"http://wayback.archive-it.org/2358/20120506133809id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120506133809id_/http://www.ahram.org.eg/"	"61f728d751c4b6b9c8b6afcc2a0236a5.dat"	"61f728d751c4b6b9c8b6afcc2a0236a5.hdr"
"http://wayback.archive-it.org/2358/20120508134444id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120508134444id_/http://www.ahram.org.eg/"	"e4a4ab8f63f18c9b4b8002d7fdc68805.dat"	"e4a4ab8f63f18c9b4b8002d7fdc68805.hdr"
"http://wayback.archive-it.org/2358/20120510135733id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120510135733id_/http://www.ahram.org.eg/"	"a4f40f72b91bb70b898b2a8ed4a0be2f.dat"	"a4f40f72b91bb70b898b2a8ed4a0be2f.hdr"
"http://wayback.archive-it.org/2358/20120512142453id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120512142453id_/http://www.ahram.org.eg/"	"fa604a9d16cec2228e2c5da329aa5c22.dat"	"fa604a9d16cec2228e2c5da329aa5c22.hdr"
"http://wayback.archive-it.org/2358/20120513134605id_/http://ahram.org.eg/"	"404"	"http://wayback.archive-it.org/2358/20120513134605id_/http://ahram.org.eg/"	"ba9968b34cae23768ffadafaa50f4944.dat"	"ba9968b34cae23768ffadafaa50f4944.hdr"
"http://wayback.archive-it.org/2358/20120514134028id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120514134028id_/http://www.ahram.org.eg/"	"e3840946313eeaa298b0022fd8ffe731.dat"	"e3840946313eeaa298b0022fd8ffe731.hdr"
"http://wayback.archive-it.org/2358/20120516141654id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120516141654id_/http://www.ahram.org.eg/"	"e557d29a2f9bcaf4c1e99dc7ab83562d.dat"	"e557d29a2f9bcaf4c1e99dc7ab83562d.hdr"
"http://wayback.archive-it.org/2358/20120517152203id_/http://ahram.org.eg/"	"404"	"http://wayback.archive-it.org/2358/20120517152203id_/http://ahram.org.eg/"	"96e4e40f7be31f3f5d226568e5412562.dat"	"96e4e40f7be31f3f5d226568e5412562.hdr"
"http://wayback.archive-it.org/2358/20120518134906id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120518134906id_/http://www.ahram.org.eg/"	"45f9fed49b9ac71035e7b29d276d9dc2.dat"	"45f9fed49b9ac71035e7b29d276d9dc2.hdr"
"http://wayback.archive-it.org/2358/20120519135612id_/http://ahram.org.eg/"	"404"	"http://wayback.archive-it.org/2358/20120519135612id_/http://ahram.org.eg/"	"5b55d741d434ae77d412e6a95b92ec28.dat"	"5b55d741d434ae77d412e6a95b92ec28.hdr"
"http://wayback.archive-it.org/2358/20120523140500id_/http://ahram.org.eg/"	"404"	"http://wayback.archive-it.org/2358/20120523140500id_/http://ahram.org.eg/"	"45a1b2ea6a2718a1dbadeaa920148a6f.dat"	"45a1b2ea6a2718a1dbadeaa920148a6f.hdr"
"http://wayback.archive-it.org/2358/20120525191417id_/http://ahram.org.eg/"	"404"	"http://wayback.archive-it.org/2358/20120525191417id_/http://ahram.org.eg/"	"ea220c28a845a62f814beb38178ff054.dat"	"ea220c28a845a62f814beb38178ff054.hdr"
"http://wayback.archive-it.org/2358/20120602141406id_/http://ahram.org.eg/"	"404"	"http://wayback.archive-it.org/2358/20120602141406id_/http://ahram.org.eg/"	"bf4e3bfdd5e9cd72dfc754bf229e4c31.dat"	"bf4e3bfdd5e9cd72dfc754bf229e4c31.hdr"
"http://wayback.archive-it.org/2358/20120603140444id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120603140444id_/http://www.ahram.org.eg/"	"498f6609676fa6bd876fd338b4211fbf.dat"	"498f6609676fa6bd876fd338b4211fbf.hdr"
"http://wayback.archive-it.org/2358/20120606154823id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120606154823id_/http://www.ahram.org.eg/"	"b2efe0a22a71f8d8255b71e3aef8ecd3.dat"	"b2efe0a22a71f8d8255b71e3aef8ecd3.hdr"
"http://wayback.archive-it.org/2358/20120610135504id_/http://ahram.org.eg/"	"404"	"http://wayback.archive-it.org/2358/20120610135504id_/http://ahram.org.eg/"	"7879ae82375ade4819dab29ff4168188.dat"	"7879ae82375ade4819dab29ff4168188.hdr"
"http://wayback.archive-it.org/2358/20120612135026id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120612135026id_/http://www.ahram.org.eg/"	"99228127e9a6b97f18539878dec8e2bd.dat"	"99228127e9a6b97f18539878dec8e2bd.hdr"
"http://wayback.archive-it.org/2358/20120614140620id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120614140620id_/http://www.ahram.org.eg/"	"531702e17465e6b8f8692d0ded7f6aa5.dat"	"531702e17465e6b8f8692d0ded7f6aa5.hdr"
"http://wayback.archive-it.org/2358/20120615142712id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120615142712id_/http://www.ahram.org.eg/"	"aa3cc9b31b1e33b94f4a5f4068c5324c.dat"	"aa3cc9b31b1e33b94f4a5f4068c5324c.hdr"
"http://wayback.archive-it.org/2358/20120617140300id_/http://ahram.org.eg/"	"404"	"http://wayback.archive-it.org/2358/20120617140300id_/http://ahram.org.eg/"	"fcc2467d98d58816d14ff8bf7c3a0d8f.dat"	"fcc2467d98d58816d14ff8bf7c3a0d8f.hdr"
"http://wayback.archive-it.org/2358/20120618141816id_/http://ahram.org.eg/"	"404"	"http://wayback.archive-it.org/2358/20120618141816id_/http://ahram.org.eg/"	"35af93bd947a8618944a0d9e266b09e0.dat"	"35af93bd947a8618944a0d9e266b09e0.hdr"
"http://wayback.archive-it.org/2358/20120619143114id_/http://ahram.org.eg/"	"404"	"http://wayback.archive-it.org/2358/20120619143114id_/http://ahram.org.eg/"	"e87a87ad727dddaf953aaea1cc582aeb.dat"	"e87a87ad727dddaf953aaea1cc582aeb.hdr"
"http://wayback.archive-it.org/2358/20120701140205id_/http://ahram.org.eg/"	"404"	"http://wayback.archive-it.org/2358/20120701140205id_/http://ahram.org.eg/"	"b65bc3b336bf8cc16df031b0702a1371.dat"	"b65bc3b336bf8cc16df031b0702a1371.hdr"
"http://wayback.archive-it.org/2358/20120702141602id_/http://ahram.org.eg/"	"404"	"http://wayback.archive-it.org/2358/20120702141602id_/http://ahram.org.eg/"	"bbbf452418ac0e600519396c06ccdb05.dat"	"bbbf452418ac0e600519396c06ccdb05.hdr"
"http://wayback.archive-it.org/2358/20120703143605id_/http://ahram.org.eg/"	"404"	"http://wayback.archive-it.org/2358/20120703143605id_/http://ahram.org.eg/"	"4a75af45ce9be7f749115fe70e529d51.dat"	"4a75af45ce9be7f749115fe70e529d51.hdr"
"http://wayback.archive-it.org/2358/20120704142711id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120704142711id_/http://www.ahram.org.eg/"	"827c4776866f99759a80d8d3c04ebb5d.dat"	"827c4776866f99759a80d8d3c04ebb5d.hdr"
"http://wayback.archive-it.org/2358/20120706135039id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120706135039id_/http://www.ahram.org.eg/"	"eb96bd833e45edce3b1dc86a16f33e3d.dat"	"eb96bd833e45edce3b1dc86a16f33e3d.hdr"
"http://wayback.archive-it.org/2358/20120708141903id_/http://ahram.org.eg/"	"404"	"http://wayback.archive-it.org/2358/20120708141903id_/http://ahram.org.eg/"	"f536b9ee101e471cf854acbc85870d58.dat"	"f536b9ee101e471cf854acbc85870d58.hdr"
"http://wayback.archive-it.org/2358/20120709134101id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120709134101id_/http://www.ahram.org.eg/"	"94e71e6cce97d73f2e5e70b74d79c100.dat"	"94e71e6cce97d73f2e5e70b74d79c100.hdr"
"http://wayback.archive-it.org/2358/20120711134230id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120711134230id_/http://www.ahram.org.eg/"	"7f033add27a5d3ced3c320963af608cd.dat"	"7f033add27a5d3ced3c320963af608cd.hdr"
"http://wayback.archive-it.org/2358/20120714134235id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120714134235id_/http://www.ahram.org.eg/"	"dca82f92a0ef901150cfbb5c3fd5a380.dat"	"dca82f92a0ef901150cfbb5c3fd5a380.hdr"
"http://wayback.archive-it.org/2358/20120725134306id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120725134306id_/http://www.ahram.org.eg/"	"6e8f4845c454d93308ed4737345fff84.dat"	"6e8f4845c454d93308ed4737345fff84.hdr"
"http://wayback.archive-it.org/2358/20120730134442id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120730134442id_/http://www.ahram.org.eg/"	"fb519471faecc4e1f29073849cb8d823.dat"	"fb519471faecc4e1f29073849cb8d823.hdr"
"http://wayback.archive-it.org/2358/20120731140734id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120731140734id_/http://www.ahram.org.eg/"	"1b1a91cfb06b09feca2a8f42d42806f9.dat"	"1b1a91cfb06b09feca2a8f42d42806f9.hdr"
"http://wayback.archive-it.org/2358/20120803140009id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120803140009id_/http://www.ahram.org.eg/"	"e28f30efe4035b69aae1c6c5125bb933.dat"	"e28f30efe4035b69aae1c6c5125bb933.hdr"
"http://wayback.archive-it.org/2358/20120804135714id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120804135714id_/http://www.ahram.org.eg/"	"35c61ff3edb6e4e7073cd37b115f313c.dat"	"35c61ff3edb6e4e7073cd37b115f313c.hdr"
"http://wayback.archive-it.org/2358/20120806135809id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120806135809id_/http://www.ahram.org.eg/"	"96e04a203b9245df8e95b3a83ff7153f.dat"	"96e04a203b9245df8e95b3a83ff7153f.hdr"
"http://wayback.archive-it.org/2358/20120808135538id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120808135538id_/http://www.ahram.org.eg/"	"ebf5ac8cd59a8471026bc46d89f84607.dat"	"ebf5ac8cd59a8471026bc46d89f84607.hdr"
"http://wayback.archive-it.org/2358/20120815144024id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120815144024id_/http://www.ahram.org.eg/"	"07eebae4aef9bc2bc0dc732a16aba7f8.dat"	"07eebae4aef9bc2bc0dc732a16aba7f8.hdr"
"http://wayback.archive-it.org/2358/20120819141400id_/http://ahram.org.eg/"	"404"	"http://wayback.archive-it.org/2358/20120819141400id_/http://ahram.org.eg/"	"eec4b2f62af57ef7e337b6610ed7a986.dat"	"eec4b2f62af57ef7e337b6610ed7a986.hdr"
"http://wayback.archive-it.org/2358/20120820143004id_/http://ahram.org.eg/"	"404"	"http://wayback.archive-it.org/2358/20120820143004id_/http://ahram.org.eg/"	"4b9fe27d0f4ea19f9720df015ca62b36.dat"	"4b9fe27d0f4ea19f9720df015ca62b36.hdr"
"http://wayback.archive-it.org/2358/20120821134521id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120821134521id_/http://www.ahram.org.eg/"	"7af83a7676ac0ba7b64a38fcc9501ba0.dat"	"7af83a7676ac0ba7b64a38fcc9501ba0.hdr"
"http://wayback.archive-it.org/2358/20120823140518id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120823140518id_/http://www.ahram.org.eg/"	"4f9dd30f0e8bb99f5e6e2a15216b2b7f.dat"	"4f9dd30f0e8bb99f5e6e2a15216b2b7f.hdr"
"http://wayback.archive-it.org/2358/20120824135255id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120824135255id_/http://www.ahram.org.eg/"	"4eaae3619637b4d5e844737495a69b59.dat"	"4eaae3619637b4d5e844737495a69b59.hdr"
"http://wayback.archive-it.org/2358/20120825142828id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120825142828id_/http://www.ahram.org.eg/"	"3a8464cb862ccf8b2c3bf2975d8f9f86.dat"	"3a8464cb862ccf8b2c3bf2975d8f9f86.hdr"
"http://wayback.archive-it.org/2358/20120826134845id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120826134845id_/http://www.ahram.org.eg/"	"025665feaf49711ae3576d5e53680e14.dat"	"025665feaf49711ae3576d5e53680e14.hdr"
"http://wayback.archive-it.org/2358/20120827134511id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120827134511id_/http://www.ahram.org.eg/"	"a955e253763751b4a3881928483c04e6.dat"	"a955e253763751b4a3881928483c04e6.hdr"
"http://wayback.archive-it.org/2358/20120828140702id_/http://ahram.org.eg/"	"404"	"http://wayback.archive-it.org/2358/20120828140702id_/http://ahram.org.eg/"	"09fca080fca4ee6a73c41c1aa2d6c7a1.dat"	"09fca080fca4ee6a73c41c1aa2d6c7a1.hdr"
"http://wayback.archive-it.org/2358/20120830140043id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120830140043id_/http://www.ahram.org.eg/"	"71a7aea6559d55aea97d5907916a3a92.dat"	"71a7aea6559d55aea97d5907916a3a92.hdr"
"http://wayback.archive-it.org/2358/20120831135702id_/http://ahram.org.eg/"	"404"	"http://wayback.archive-it.org/2358/20120831135702id_/http://ahram.org.eg/"	"3bc627d77e713f5f3123e184f63d3af6.dat"	"3bc627d77e713f5f3123e184f63d3af6.hdr"
"http://wayback.archive-it.org/2358/20120901135740id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120901135740id_/http://www.ahram.org.eg/"	"47c5e9ec1b23bc5a3b3f8dcc0c2ac3ea.dat"	"47c5e9ec1b23bc5a3b3f8dcc0c2ac3ea.hdr"
"http://wayback.archive-it.org/2358/20120903135209id_/http://ahram.org.eg/"	"404"	"http://wayback.archive-it.org/2358/20120903135209id_/http://ahram.org.eg/"	"bbe1391384f90dab27d3e2a1086cb679.dat"	"bbe1391384f90dab27d3e2a1086cb679.hdr"
"http://wayback.archive-it.org/2358/20120904135632id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120904135632id_/http://www.ahram.org.eg/"	"c47685e21b581e644c9935a8659f1249.dat"	"c47685e21b581e644c9935a8659f1249.hdr"
"http://wayback.archive-it.org/2358/20120906142953id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120906142953id_/http://www.ahram.org.eg/"	"169da8c70c0d523f7a0e1745d1d848ff.dat"	"169da8c70c0d523f7a0e1745d1d848ff.hdr"
"http://wayback.archive-it.org/2358/20120907135354id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120907135354id_/http://www.ahram.org.eg/"	"f917ea11301910b0d1ae95c2d09fbf88.dat"	"f917ea11301910b0d1ae95c2d09fbf88.hdr"
