"http://wayback.archive-it.org/2358/20130416001336id_/http://english.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20130416001336id_/http://english.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/72c7/72c71698/72c716988b33d8f4/72c716988b33d8f477fd74611cecd44e.dat"	"/tmp/goldtesting-working/mementos/72c7/72c71698/72c716988b33d8f4/72c716988b33d8f477fd74611cecd44e.hdr"
"http://wayback.archive-it.org/2358/20110213142748id_/http://english.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20110213142748id_/http://english.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/56f7/56f77997/56f779975773c6b2/56f779975773c6b2b6ef3760ef5f549d.dat"	"/tmp/goldtesting-working/mementos/56f7/56f77997/56f779975773c6b2/56f779975773c6b2b6ef3760ef5f549d.hdr"
"http://wayback.archive-it.org/2358/20111121123622id_/http://english.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20111121123622id_/http://english.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/9c67/9c674b69/9c674b6930c03797/9c674b6930c03797b195a398d16a8377.dat"	"/tmp/goldtesting-working/mementos/9c67/9c674b69/9c674b6930c03797/9c674b6930c03797b195a398d16a8377.hdr"
"http://wayback.archive-it.org/2358/20111125114921id_/http://english.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20111125114921id_/http://english.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/8ea6/8ea671da/8ea671da9d85cf60/8ea671da9d85cf60ab01da46f5df3c71.dat"	"/tmp/goldtesting-working/mementos/8ea6/8ea671da/8ea671da9d85cf60/8ea671da9d85cf60ab01da46f5df3c71.hdr"
"http://wayback.archive-it.org/2358/20111129103552id_/http://english.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20111129103552id_/http://english.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/409c/409c37fe/409c37fea02c3f38/409c37fea02c3f38192869750f9acd87.dat"	"/tmp/goldtesting-working/mementos/409c/409c37fe/409c37fea02c3f38/409c37fea02c3f38192869750f9acd87.hdr"
"http://wayback.archive-it.org/2358/20111205095232id_/http://english.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20111205095232id_/http://english.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/91f2/91f2b872/91f2b8722c75813c/91f2b8722c75813cbd09896a0a270e5a.dat"	"/tmp/goldtesting-working/mementos/91f2/91f2b872/91f2b8722c75813c/91f2b8722c75813cbd09896a0a270e5a.hdr"
"http://wayback.archive-it.org/2358/20111218094034id_/http://english.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20111218094034id_/http://english.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/e11f/e11f1596/e11f1596f8c05408/e11f1596f8c054086c176de3a06dd737.dat"	"/tmp/goldtesting-working/mementos/e11f/e11f1596/e11f1596f8c05408/e11f1596f8c054086c176de3a06dd737.hdr"
"http://wayback.archive-it.org/2358/20111226124813id_/http://english.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20111226124813id_/http://english.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/2a6d/2a6dbc09/2a6dbc096c8d569d/2a6dbc096c8d569d85e0148fbb9c5f92.dat"	"/tmp/goldtesting-working/mementos/2a6d/2a6dbc09/2a6dbc096c8d569d/2a6dbc096c8d569d85e0148fbb9c5f92.hdr"
"http://wayback.archive-it.org/2358/20120116132536id_/http://english.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120116132536id_/http://english.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/4588/45886923/458869235a3c65d0/458869235a3c65d08a1f56d799969780.dat"	"/tmp/goldtesting-working/mementos/4588/45886923/458869235a3c65d0/458869235a3c65d08a1f56d799969780.hdr"
"http://wayback.archive-it.org/2358/20120211100337id_/http://english.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120211100337id_/http://english.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/5072/507286e6/507286e6a4bc1004/507286e6a4bc100483bf733c08ec192f.dat"	"/tmp/goldtesting-working/mementos/5072/507286e6/507286e6a4bc1004/507286e6a4bc100483bf733c08ec192f.hdr"
"http://wayback.archive-it.org/2358/20120216102832id_/http://english.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120216102832id_/http://english.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/8ab3/8ab35151/8ab351514ed6d8fd/8ab351514ed6d8fd7c0d9ba2029ee56d.dat"	"/tmp/goldtesting-working/mementos/8ab3/8ab35151/8ab351514ed6d8fd/8ab351514ed6d8fd7c0d9ba2029ee56d.hdr"
"http://wayback.archive-it.org/2358/20120226144911id_/http://english.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120226144911id_/http://english.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/cf8c/cf8c9498/cf8c949895a661b9/cf8c949895a661b9ca92fddd15692c6d.dat"	"/tmp/goldtesting-working/mementos/cf8c/cf8c9498/cf8c949895a661b9/cf8c949895a661b9ca92fddd15692c6d.hdr"
"http://wayback.archive-it.org/2358/20120319135415id_/http://english.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120319135415id_/http://english.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/49a3/49a3d7e6/49a3d7e69978e08d/49a3d7e69978e08d89f068c06a0b3312.dat"	"/tmp/goldtesting-working/mementos/49a3/49a3d7e6/49a3d7e69978e08d/49a3d7e69978e08d89f068c06a0b3312.hdr"
"http://wayback.archive-it.org/2358/20120520134451id_/http://english.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120520134451id_/http://english.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/8245/8245b8c1/8245b8c12c8e586e/8245b8c12c8e586eec61a1875307efd1.dat"	"/tmp/goldtesting-working/mementos/8245/8245b8c1/8245b8c12c8e586e/8245b8c12c8e586eec61a1875307efd1.hdr"
"http://wayback.archive-it.org/2358/20120920101229id_/http://english.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120920101229id_/http://english.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/838f/838fb328/838fb3287dabd905/838fb3287dabd9050da5bee36498e99c.dat"	"/tmp/goldtesting-working/mementos/838f/838fb328/838fb3287dabd905/838fb3287dabd9050da5bee36498e99c.hdr"
"http://wayback.archive-it.org/2358/20121024104841id_/http://english.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20121024104841id_/http://english.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/0791/07910876/07910876f4a66e42/07910876f4a66e428f2dc6f14b5cdae7.dat"	"/tmp/goldtesting-working/mementos/0791/07910876/07910876f4a66e42/07910876f4a66e428f2dc6f14b5cdae7.hdr"
"http://wayback.archive-it.org/2358/20121129102824id_/http://english.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20121129102824id_/http://english.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/c08a/c08a71ea/c08a71ea517341ed/c08a71ea517341ed56911b555407d8da.dat"	"/tmp/goldtesting-working/mementos/c08a/c08a71ea/c08a71ea517341ed/c08a71ea517341ed56911b555407d8da.hdr"
"http://wayback.archive-it.org/2358/20130110172510id_/http://english.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20130110172510id_/http://english.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/0c00/0c00f2b5/0c00f2b5ccdbe370/0c00f2b5ccdbe3705b0039dd6f8d81a7.dat"	"/tmp/goldtesting-working/mementos/0c00/0c00f2b5/0c00f2b5ccdbe370/0c00f2b5ccdbe3705b0039dd6f8d81a7.hdr"
"http://wayback.archive-it.org/2358/20130221080254id_/http://english.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20130221080254id_/http://english.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/d9d4/d9d4a87b/d9d4a87bf5719c1e/d9d4a87bf5719c1e7faf5fa1b94648dc.dat"	"/tmp/goldtesting-working/mementos/d9d4/d9d4a87b/d9d4a87bf5719c1e/d9d4a87bf5719c1e7faf5fa1b94648dc.hdr"
"http://wayback.archive-it.org/2358/20130410001309id_/http://english.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20130410001309id_/http://english.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/318e/318e7698/318e76981c2dcc46/318e76981c2dcc461400933c79b864ab.dat"	"/tmp/goldtesting-working/mementos/318e/318e7698/318e76981c2dcc46/318e76981c2dcc461400933c79b864ab.hdr"
"http://wayback.archive-it.org/2358/20130412121428id_/http://english.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20130412121428id_/http://english.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/6994/69940b08/69940b0849ea2d91/69940b0849ea2d9161d656e14fc475e4.dat"	"/tmp/goldtesting-working/mementos/6994/69940b08/69940b0849ea2d91/69940b0849ea2d9161d656e14fc475e4.hdr"
"http://wayback.archive-it.org/2358/20130414121501id_/http://english.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20130414121501id_/http://english.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/977f/977f096d/977f096d821b4c02/977f096d821b4c02ca07107b4129fb58.dat"	"/tmp/goldtesting-working/mementos/977f/977f096d/977f096d821b4c02/977f096d821b4c02ca07107b4129fb58.hdr"
"http://wayback.archive-it.org/2358/20111117093008id_/http://english.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20111117093008id_/http://english.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/29a5/29a54523/29a54523190cab76/29a54523190cab766cda2af6b744e801.dat"	"/tmp/goldtesting-working/mementos/29a5/29a54523/29a54523190cab76/29a54523190cab766cda2af6b744e801.hdr"
"http://wayback.archive-it.org/2358/20111128095610id_/http://english.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20111128095610id_/http://english.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/bad5/bad54d21/bad54d21638f42b1/bad54d21638f42b111e64c43e811488a.dat"	"/tmp/goldtesting-working/mementos/bad5/bad54d21/bad54d21638f42b1/bad54d21638f42b111e64c43e811488a.hdr"
"http://wayback.archive-it.org/2358/20111214090752id_/http://english.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20111214090752id_/http://english.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/65c9/65c9cf6b/65c9cf6b7dbe9759/65c9cf6b7dbe97596696dd39981868d8.dat"	"/tmp/goldtesting-working/mementos/65c9/65c9cf6b/65c9cf6b7dbe9759/65c9cf6b7dbe97596696dd39981868d8.hdr"
"http://wayback.archive-it.org/2358/20120101103849id_/http://english.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120101103849id_/http://english.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/9638/9638e882/9638e882869fd56e/9638e882869fd56ecbc8dc008cb3d9e6.dat"	"/tmp/goldtesting-working/mementos/9638/9638e882/9638e882869fd56e/9638e882869fd56ecbc8dc008cb3d9e6.hdr"
"http://wayback.archive-it.org/2358/20120214063743id_/http://english.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120214063743id_/http://english.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/453c/453c3d43/453c3d43d99326df/453c3d43d99326df84e5fac0fa72b9d5.dat"	"/tmp/goldtesting-working/mementos/453c/453c3d43/453c3d43d99326df/453c3d43d99326df84e5fac0fa72b9d5.hdr"
"http://wayback.archive-it.org/2358/20120310135155id_/http://english.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120310135155id_/http://english.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/c866/c8668c93/c8668c93aebb1d4f/c8668c93aebb1d4fe6efadda212cf141.dat"	"/tmp/goldtesting-working/mementos/c866/c8668c93/c8668c93aebb1d4f/c8668c93aebb1d4fe6efadda212cf141.hdr"
"http://wayback.archive-it.org/2358/20120626140852id_/http://english.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120626140852id_/http://english.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/aa4c/aa4c4a7e/aa4c4a7e0d2dafb5/aa4c4a7e0d2dafb5b97bd9bfe8e76d40.dat"	"/tmp/goldtesting-working/mementos/aa4c/aa4c4a7e/aa4c4a7e0d2dafb5/aa4c4a7e0d2dafb5b97bd9bfe8e76d40.hdr"
"http://wayback.archive-it.org/2358/20121108102112id_/http://english.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20121108102112id_/http://english.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/c00f/c00fa6d9/c00fa6d9b3ddabe8/c00fa6d9b3ddabe888867996cab865b3.dat"	"/tmp/goldtesting-working/mementos/c00f/c00fa6d9/c00fa6d9b3ddabe8/c00fa6d9b3ddabe888867996cab865b3.hdr"
"http://wayback.archive-it.org/2358/20130207104434id_/http://english.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20130207104434id_/http://english.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/c5c7/c5c79e3d/c5c79e3db020f9cd/c5c79e3db020f9cdd255ab8b9bb861be.dat"	"/tmp/goldtesting-working/mementos/c5c7/c5c79e3d/c5c79e3db020f9cd/c5c79e3db020f9cdd255ab8b9bb861be.hdr"
"http://wayback.archive-it.org/2358/20130411131425id_/http://english.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20130411131425id_/http://english.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/44d7/44d7259b/44d7259b1822432b/44d7259b1822432b770d239ab543522e.dat"	"/tmp/goldtesting-working/mementos/44d7/44d7259b/44d7259b1822432b/44d7259b1822432b770d239ab543522e.hdr"
"http://wayback.archive-it.org/2358/20130415121432id_/http://english.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20130415121432id_/http://english.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/5e9c/5e9c958c/5e9c958cb57b3512/5e9c958cb57b3512da5be94a225865d1.dat"	"/tmp/goldtesting-working/mementos/5e9c/5e9c958c/5e9c958cb57b3512/5e9c958cb57b3512da5be94a225865d1.hdr"
"http://wayback.archive-it.org/2358/20111123100206id_/http://english.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20111123100206id_/http://english.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/5f14/5f14bef7/5f14bef714e9a752/5f14bef714e9a75233b010f726e87720.dat"	"/tmp/goldtesting-working/mementos/5f14/5f14bef7/5f14bef714e9a752/5f14bef714e9a75233b010f726e87720.hdr"
"http://wayback.archive-it.org/2358/20111219093838id_/http://english.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20111219093838id_/http://english.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/1b87/1b8715c0/1b8715c0ba6e7f1d/1b8715c0ba6e7f1d308a4af281360a56.dat"	"/tmp/goldtesting-working/mementos/1b87/1b8715c0/1b8715c0ba6e7f1d/1b8715c0ba6e7f1d308a4af281360a56.hdr"
"http://wayback.archive-it.org/2358/20120219101252id_/http://english.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120219101252id_/http://english.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/195a/195ac268/195ac268f3405073/195ac268f340507363ef30ded1db1bcc.dat"	"/tmp/goldtesting-working/mementos/195a/195ac268/195ac268f3405073/195ac268f340507363ef30ded1db1bcc.hdr"
"http://wayback.archive-it.org/2358/20121011102209id_/http://english.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20121011102209id_/http://english.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/f128/f1283d43/f1283d43a4538119/f1283d43a4538119418c49a3c54f3f4a.dat"	"/tmp/goldtesting-working/mementos/f128/f1283d43/f1283d43a4538119/f1283d43a4538119418c49a3c54f3f4a.hdr"
"http://wayback.archive-it.org/2358/20130307080251id_/http://english.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20130307080251id_/http://english.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/cb90/cb9015d0/cb9015d006793c32/cb9015d006793c329d40535348783fc5.dat"	"/tmp/goldtesting-working/mementos/cb90/cb9015d0/cb9015d006793c32/cb9015d006793c329d40535348783fc5.hdr"
"http://wayback.archive-it.org/2358/20111201110114id_/http://english.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20111201110114id_/http://english.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/f105/f1052cbd/f1052cbdfe7f793a/f1052cbdfe7f793a5c544aea467fb327.dat"	"/tmp/goldtesting-working/mementos/f105/f1052cbd/f1052cbdfe7f793a/f1052cbdfe7f793a5c544aea467fb327.hdr"
"http://wayback.archive-it.org/2358/20120515182732id_/http://english.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120515182732id_/http://english.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/2ec8/2ec89c1d/2ec89c1d63f2e6b3/2ec89c1d63f2e6b305b0d29263dcd0fd.dat"	"/tmp/goldtesting-working/mementos/2ec8/2ec89c1d/2ec89c1d63f2e6b3/2ec89c1d63f2e6b305b0d29263dcd0fd.hdr"
"http://wayback.archive-it.org/2358/20130413121424id_/http://english.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20130413121424id_/http://english.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/d628/d628e3ea/d628e3ea8c90cbb4/d628e3ea8c90cbb46492cf0dad7ab056.dat"	"/tmp/goldtesting-working/mementos/d628/d628e3ea/d628e3ea8c90cbb4/d628e3ea8c90cbb46492cf0dad7ab056.hdr"
"http://wayback.archive-it.org/2358/20120208095445id_/http://english.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120208095445id_/http://english.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/f78c/f78cfd54/f78cfd54137676db/f78cfd54137676dbf39c7f1d6d047286.dat"	"/tmp/goldtesting-working/mementos/f78c/f78cfd54/f78cfd54137676db/f78cfd54137676dbf39c7f1d6d047286.hdr"
"http://wayback.archive-it.org/2358/20121220100130id_/http://english.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20121220100130id_/http://english.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/4901/490190b4/490190b421784f81/490190b421784f81a677c6e0cba1e101.dat"	"/tmp/goldtesting-working/mementos/4901/490190b4/490190b421784f81/490190b421784f81a677c6e0cba1e101.hdr"
"http://wayback.archive-it.org/2358/20111128092619id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20111128092619id_/http://www.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/f692/f692ce73/f692ce730309d91a/f692ce730309d91aefefb19b5918d354.dat"	"/tmp/goldtesting-working/mementos/f692/f692ce73/f692ce730309d91a/f692ce730309d91aefefb19b5918d354.hdr"
"http://wayback.archive-it.org/2358/20111130223328id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20111130223328id_/http://www.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/3184/31849015/3184901552ae1c9b/3184901552ae1c9ba671e7c1fb3c2b48.dat"	"/tmp/goldtesting-working/mementos/3184/31849015/3184901552ae1c9b/3184901552ae1c9ba671e7c1fb3c2b48.hdr"
"http://wayback.archive-it.org/2358/20111204111151id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20111204111151id_/http://www.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/3d35/3d35f33b/3d35f33b9120ed28/3d35f33b9120ed283361d82e29a2e400.dat"	"/tmp/goldtesting-working/mementos/3d35/3d35f33b/3d35f33b9120ed28/3d35f33b9120ed283361d82e29a2e400.hdr"
"http://wayback.archive-it.org/2358/20120325140242id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120325140242id_/http://www.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/4bc5/4bc5bc88/4bc5bc881b755382/4bc5bc881b755382661286f4673e5a1e.dat"	"/tmp/goldtesting-working/mementos/4bc5/4bc5bc88/4bc5bc881b755382/4bc5bc881b755382661286f4673e5a1e.hdr"
"http://wayback.archive-it.org/2358/20120330135432id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120330135432id_/http://www.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/2826/28263559/28263559d5242943/28263559d524294326364b00c67d710e.dat"	"/tmp/goldtesting-working/mementos/2826/28263559/28263559d5242943/28263559d524294326364b00c67d710e.hdr"
"http://wayback.archive-it.org/2358/20120403134010id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120403134010id_/http://www.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/10f5/10f50031/10f500319042b33f/10f500319042b33f30becb98e25ca9da.dat"	"/tmp/goldtesting-working/mementos/10f5/10f50031/10f500319042b33f/10f500319042b33f30becb98e25ca9da.hdr"
"http://wayback.archive-it.org/2358/20120408135009id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120408135009id_/http://www.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/c6f1/c6f1b785/c6f1b785dd6deb17/c6f1b785dd6deb170090c9efd37ffb0e.dat"	"/tmp/goldtesting-working/mementos/c6f1/c6f1b785/c6f1b785dd6deb17/c6f1b785dd6deb170090c9efd37ffb0e.hdr"
"http://wayback.archive-it.org/2358/20120409134739id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120409134739id_/http://www.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/6a32/6a3277da/6a3277dadc5bc2c1/6a3277dadc5bc2c12ae7780719c7cad2.dat"	"/tmp/goldtesting-working/mementos/6a32/6a3277da/6a3277dadc5bc2c1/6a3277dadc5bc2c12ae7780719c7cad2.hdr"
"http://wayback.archive-it.org/2358/20120410145016id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120410145016id_/http://www.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/8b6d/8b6dcbaa/8b6dcbaaed6baa34/8b6dcbaaed6baa347e2ea189f48f5838.dat"	"/tmp/goldtesting-working/mementos/8b6d/8b6dcbaa/8b6dcbaaed6baa34/8b6dcbaaed6baa347e2ea189f48f5838.hdr"
"http://wayback.archive-it.org/2358/20120411140700id_/http://ahram.org.eg/"	"404"	"http://wayback.archive-it.org/2358/20120411140700id_/http://ahram.org.eg/"	"/tmp/goldtesting-working/mementos/ee6e/ee6e2c5e/ee6e2c5e3a0e8c8e/ee6e2c5e3a0e8c8e8761f5b330c4abde.dat"	"/tmp/goldtesting-working/mementos/ee6e/ee6e2c5e/ee6e2c5e3a0e8c8e/ee6e2c5e3a0e8c8e8761f5b330c4abde.hdr"
"http://wayback.archive-it.org/2358/20120412193551id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120412193551id_/http://www.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/7758/775867d2/775867d2d38d3676/775867d2d38d367624da8487bcd38f89.dat"	"/tmp/goldtesting-working/mementos/7758/775867d2/775867d2d38d3676/775867d2d38d367624da8487bcd38f89.hdr"
