Similarity	memento_uri
-0.132387706856	http://wayback.archive-it.org/1068/20100319193404id_/http://www.nearinternational.org/

0.127659574468	http://wayback.archive-it.org/1068/20100602192008id_/http://www.nearinternational.org/

0.101654846336	http://wayback.archive-it.org/1068/20120326200216id_/http://www.nearinternational.org/

-0.0401891252955	http://wayback.archive-it.org/1068/20120602210559id_/http://www.nearinternational.org/

-0.0401891252955	http://wayback.archive-it.org/1068/20120902035254id_/http://www.nearinternational.org/

-0.0401891252955	http://wayback.archive-it.org/1068/20121202110138id_/http://www.nearinternational.org/

-0.0401891252955	http://wayback.archive-it.org/1068/20130306212426id_/http://www.nearinternational.org/

0.0	http://wayback.archive-it.org/1068/20110603094239id_/http://www.ngopulse.org/

-0.215311004785	http://wayback.archive-it.org/1068/20110903035314id_/http://www.ngopulse.org/

-0.167464114833	http://wayback.archive-it.org/1068/20130306212214id_/http://www.ngopulse.org/

0.0	http://wayback.archive-it.org/1068/20100510173253id_/http://www.nhrcnepal.org/

0.0	http://wayback.archive-it.org/1068/20100510173323id_/http://www.nhrcnepal.org//

0.0041067761807	http://wayback.archive-it.org/1068/20100602185840id_/http://www.nhrcnepal.org/

0.0041067761807	http://wayback.archive-it.org/1068/20100602185917id_/http://www.nhrcnepal.org//

0.041067761807	http://wayback.archive-it.org/1068/20100902185359id_/http://www.nhrcnepal.org/

0.041067761807	http://wayback.archive-it.org/1068/20100902185456id_/http://www.nhrcnepal.org//

0.0554414784394	http://wayback.archive-it.org/1068/20101202190818id_/http://www.nhrcnepal.org/

0.0554414784394	http://wayback.archive-it.org/1068/20101202190902id_/http://www.nhrcnepal.org//

0.0595482546201	http://wayback.archive-it.org/1068/20110302191955id_/http://www.nhrcnepal.org/

0.0595482546201	http://wayback.archive-it.org/1068/20110302192107id_/http://www.nhrcnepal.org//

0.135523613963	http://wayback.archive-it.org/1068/20110602192841id_/http://www.nhrcnepal.org/

0.135523613963	http://wayback.archive-it.org/1068/20110602192932id_/http://www.nhrcnepal.org//

0.125256673511	http://wayback.archive-it.org/1068/20120302210638id_/http://www.nhrcnepal.org/

0.125256673511	http://wayback.archive-it.org/1068/20120302211746id_/http://www.nhrcnepal.org//

-0.170431211499	http://wayback.archive-it.org/1068/20120602210917id_/http://www.nhrcnepal.org/

-0.23819301848	http://wayback.archive-it.org/1068/20120902045001id_/http://www.nhrcnepal.org/

0.0985626283368	http://wayback.archive-it.org/1068/20121202092814id_/http://www.nhrcnepal.org/

0.0	http://wayback.archive-it.org/1068/20120303041417id_/http://www.nigeriarights.gov.ng/

-0.0451354062187	http://wayback.archive-it.org/1068/20120603074746id_/http://www.nigeriarights.gov.ng/

-0.0511534603811	http://wayback.archive-it.org/1068/20120803234851id_/http://www.nigeriarights.gov.ng/

-0.0451354062187	http://wayback.archive-it.org/1068/20120902115206id_/http://www.nigeriarights.gov.ng/

-0.0451354062187	http://wayback.archive-it.org/1068/20120902180223id_/http://nigeriarights.gov.ng/

-0.978936810431	http://wayback.archive-it.org/1068/20121019184306id_/http://www.nigeriarights.gov.ng/

-0.685055165496	http://wayback.archive-it.org/1068/20130306212207id_/http://www.nigeriarights.gov.ng/

0.0	http://wayback.archive-it.org/1068/20100602185840id_/http://www.nihrc.org/

0.0	http://wayback.archive-it.org/1068/20100602193002id_/http://www.nihrc.org/%20

0.0201612903226	http://wayback.archive-it.org/1068/20100902185359id_/http://www.nihrc.org/

0.0806451612903	http://wayback.archive-it.org/1068/20100902212453id_/http://www.nihrc.org/%20

0.0806451612903	http://wayback.archive-it.org/1068/20100903031008id_/http://www.nihrc.org//

0.0806451612903	http://wayback.archive-it.org/1068/20100903142516id_/http://www.nihrc.org//%20

0.116935483871	http://wayback.archive-it.org/1068/20101202190821id_/http://www.nihrc.org/

0.116935483871	http://wayback.archive-it.org/1068/20101202213032id_/http://www.nihrc.org/%20

0.116935483871	http://wayback.archive-it.org/1068/20101203030634id_/http://www.nihrc.org//

0.0241935483871	http://wayback.archive-it.org/1068/20110602200935id_/http://www.nihrc.org/

-0.0201612903226	http://wayback.archive-it.org/1068/20110903114643id_/http://www.nihrc.org/

-0.0443548387097	http://wayback.archive-it.org/1068/20110914203619id_/http://www.nihrc.org/

0.0120967741935	http://wayback.archive-it.org/1068/20111203002152id_/http://www.nihrc.org/

-0.0806451612903	http://wayback.archive-it.org/1068/20120302223749id_/http://www.nihrc.org/

0.0	http://wayback.archive-it.org/1068/20120515165457id_/http://www.nohr-s.org/

0.0	http://wayback.archive-it.org/1068/20120605160502id_/http://www.nohr-s.org/

0.0	http://wayback.archive-it.org/1068/20120902035202id_/http://www.nohr-s.org/

0.0	http://wayback.archive-it.org/1068/20130306212204id_/http://www.nohr-s.org/

0.0	http://wayback.archive-it.org/1068/20101116152550id_/http://www.nshr.org.na/

0.0	http://wayback.archive-it.org/1068/20101117034055id_/http://www.nshr.org.na//

0.0551724137931	http://wayback.archive-it.org/1068/20101124200753id_/http://www.nshr.org.na/

0.0310344827586	http://wayback.archive-it.org/1068/20101125012513id_/http://www.nshr.org.na//

-0.144827586207	http://wayback.archive-it.org/1068/20110302191958id_/http://www.nshr.org.na/

-0.0431034482759	http://wayback.archive-it.org/1068/20110602192915id_/http://www.nshr.org.na/

-0.0931034482759	http://wayback.archive-it.org/1068/20110902210648id_/http://www.nshr.org.na/

-0.0568965517241	http://wayback.archive-it.org/1068/20111202215904id_/http://www.nshr.org.na/

-0.160344827586	http://wayback.archive-it.org/1068/20120302221344id_/http://www.nshr.org.na/

-0.137931034483	http://wayback.archive-it.org/1068/20120602210552id_/http://www.nshr.org.na/

-0.165517241379	http://wayback.archive-it.org/1068/20120902065856id_/http://www.nshr.org.na/

-0.125862068966	http://wayback.archive-it.org/1068/20121202092800id_/http://www.nshr.org.na/

-0.122413793103	http://wayback.archive-it.org/1068/20130306220850id_/http://www.nshr.org.na/

0.0	http://wayback.archive-it.org/1068/20100602185846id_/http://www.oajnu.org/

-0.654545454545	http://wayback.archive-it.org/1068/20100902185357id_/http://www.oajnu.org/

-0.6	http://wayback.archive-it.org/1068/20101202190818id_/http://www.oajnu.org/

-0.6	http://wayback.archive-it.org/1068/20110302191948id_/http://www.oajnu.org/

-0.6	http://wayback.archive-it.org/1068/20110602194331id_/http://www.oajnu.org/

-0.6	http://wayback.archive-it.org/1068/20110902210711id_/http://www.oajnu.org/

-0.6	http://wayback.archive-it.org/1068/20111202210627id_/http://www.oajnu.org/

-0.6	http://wayback.archive-it.org/1068/20120302210435id_/http://www.oajnu.org/

-1.0	http://wayback.archive-it.org/1068/20120603011214id_/http://www.oajnu.org/

0.0	http://wayback.archive-it.org/1068/20110302205816id_/http://www.observatorio.cl/

-0.0950323974082	http://wayback.archive-it.org/1068/20111107191153id_/http://www.observatorio.cl/

0.00575953923686	http://wayback.archive-it.org/1068/20111213225852id_/http://www.observatorio.cl/

-0.00719942404608	http://wayback.archive-it.org/1068/20120303010306id_/http://www.observatorio.cl/

0.0273578113751	http://wayback.archive-it.org/1068/20120602210547id_/http://www.observatorio.cl/

0.060475161987	http://wayback.archive-it.org/1068/20120902035227id_/http://www.observatorio.cl/

0.0	http://wayback.archive-it.org/1068/20100422210614id_/http://www.ochrance.cz/

0.0519480519481	http://wayback.archive-it.org/1068/20100602185846id_/http://www.ochrance.cz/

-0.0025974025974	http://wayback.archive-it.org/1068/20101202190823id_/http://www.ochrance.cz/

0.0519480519481	http://wayback.archive-it.org/1068/20110302191959id_/http://www.ochrance.cz/

0.119480519481	http://wayback.archive-it.org/1068/20110602192847id_/http://www.ochrance.cz/

0.124675324675	http://wayback.archive-it.org/1068/20110902210653id_/http://www.ochrance.cz/

0.109090909091	http://wayback.archive-it.org/1068/20120602210550id_/http://www.ochrance.cz/

0.0	http://wayback.archive-it.org/1068/20101027200248id_/http://www.omal.info/www/

0.0	http://wayback.archive-it.org/1068/20101027213920id_/http://www.omal.info/www

0.0257913247362	http://wayback.archive-it.org/1068/20101202190816id_/http://www.omal.info/www/

0.0257913247362	http://wayback.archive-it.org/1068/20101202214717id_/http://www.omal.info/www

0.00703399765533	http://wayback.archive-it.org/1068/20110302191949id_/http://www.omal.info/www/

0.00703399765533	http://wayback.archive-it.org/1068/20110303000858id_/http://www.omal.info/www

-0.0433763188746	http://wayback.archive-it.org/1068/20110602200231id_/http://www.omal.info/www/

-0.0433763188746	http://wayback.archive-it.org/1068/20110602222946id_/http://www.omal.info/www

-0.0785463071512	http://wayback.archive-it.org/1068/20110902210804id_/http://www.omal.info/www/

-0.0785463071512	http://wayback.archive-it.org/1068/20110903025256id_/http://www.omal.info/www

-0.0890973036342	http://wayback.archive-it.org/1068/20111202220947id_/http://www.omal.info/www/

-0.0890973036342	http://wayback.archive-it.org/1068/20111203005715id_/http://www.omal.info/www

-0.0832356389215	http://wayback.archive-it.org/1068/20120302210436id_/http://www.omal.info/www/

-0.0832356389215	http://wayback.archive-it.org/1068/20120303081925id_/http://www.omal.info/www

-0.101992966002	http://wayback.archive-it.org/1068/20120602210537id_/http://www.omal.info/www/

-0.052754982415	http://wayback.archive-it.org/1068/20120902035156id_/http://www.omal.info/www/

-0.052754982415	http://wayback.archive-it.org/1068/20120902082059id_/http://www.omal.info/www

-0.996483001172	http://wayback.archive-it.org/1068/20121202092754id_/http://www.omal.info/www/

0.0	http://wayback.archive-it.org/1068/20100413140140id_/http://www.ombudsman.bm/

0.0	http://wayback.archive-it.org/1068/20100602185839id_/http://www.ombudsman.bm/

0.0	http://wayback.archive-it.org/1068/20100902185406id_/http://www.ombudsman.bm/

0.0	http://wayback.archive-it.org/1068/20101202190816id_/http://www.ombudsman.bm/

0.0	http://wayback.archive-it.org/1068/20110302191952id_/http://www.ombudsman.bm/

0.0	http://wayback.archive-it.org/1068/20110602192841id_/http://www.ombudsman.bm/

0.0	http://wayback.archive-it.org/1068/20110902210647id_/http://www.ombudsman.bm/

0.0	http://wayback.archive-it.org/1068/20111202210619id_/http://www.ombudsman.bm/

0.0	http://wayback.archive-it.org/1068/20120302210518id_/http://www.ombudsman.bm/

0.0	http://wayback.archive-it.org/1068/20120602210533id_/http://www.ombudsman.bm/

0.0	http://wayback.archive-it.org/1068/20120902035218id_/http://www.ombudsman.bm/

0.0	http://wayback.archive-it.org/1068/20121202092849id_/http://www.ombudsman.bm/

0.0	http://wayback.archive-it.org/1068/20130306212204id_/http://www.ombudsman.bm/

0.0	http://wayback.archive-it.org/1068/20100902232617id_/http://www.ombudsman.ge/

0.104972375691	http://wayback.archive-it.org/1068/20101202232554id_/http://www.ombudsman.ge/

0.0497237569061	http://wayback.archive-it.org/1068/20110303020835id_/http://www.ombudsman.ge/

0.060773480663	http://wayback.archive-it.org/1068/20110603045643id_/http://www.ombudsman.ge/

0.127071823204	http://wayback.archive-it.org/1068/20120303183459id_/http://www.ombudsman.ge/

0.00552486187845	http://wayback.archive-it.org/1068/20120604021542id_/http://www.ombudsman.ge/

0.0552486187845	http://wayback.archive-it.org/1068/20121202093051id_/http://www.ombudsman.ge/

0.00552486187845	http://wayback.archive-it.org/1068/20130306212428id_/http://www.ombudsman.ge/

0.0	http://wayback.archive-it.org/1068/20100413140140id_/http://www.ombudsman.gov.tt/

0.0	http://wayback.archive-it.org/1068/20100602185840id_/http://www.ombudsman.gov.tt/

0.0	http://wayback.archive-it.org/1068/20100902185356id_/http://www.ombudsman.gov.tt/

0.0	http://wayback.archive-it.org/1068/20101202190816id_/http://www.ombudsman.gov.tt/

0.0699300699301	http://wayback.archive-it.org/1068/20110302192031id_/http://www.ombudsman.gov.tt/

0.0699300699301	http://wayback.archive-it.org/1068/20110602192845id_/http://www.ombudsman.gov.tt/

0.0769230769231	http://wayback.archive-it.org/1068/20110902210647id_/http://www.ombudsman.gov.tt/

-0.934731934732	http://wayback.archive-it.org/1068/20111202210828id_/http://www.ombudsman.gov.tt/

0.0839160839161	http://wayback.archive-it.org/1068/20120302210515id_/http://www.ombudsman.gov.tt/

0.0839160839161	http://wayback.archive-it.org/1068/20120602210556id_/http://www.ombudsman.gov.tt/

0.0932400932401	http://wayback.archive-it.org/1068/20130306212210id_/http://www.ombudsman.gov.tt/

0.0	http://wayback.archive-it.org/1068/20120731235235id_/http://www.ombudsman.gov.ua/

-0.061797752809	http://wayback.archive-it.org/1068/20120902035243id_/http://www.ombudsman.gov.ua/

-0.350187265918	http://wayback.archive-it.org/1068/20121202092803id_/http://www.ombudsman.gov.ua/

-0.397003745318	http://wayback.archive-it.org/1068/20130306212402id_/http://www.ombudsman.gov.ua/

0.0	http://wayback.archive-it.org/1068/20100413140141id_/http://www.ombudsman.hr/

0.0871670702179	http://wayback.archive-it.org/1068/20100602185840id_/http://www.ombudsman.hr/

0.111380145278	http://wayback.archive-it.org/1068/20101202190831id_/http://www.ombudsman.hr/

-0.0387409200969	http://wayback.archive-it.org/1068/20110302191953id_/http://www.ombudsman.hr/

-0.0532687651332	http://wayback.archive-it.org/1068/20110902223322id_/http://www.ombudsman.hr/

0.116222760291	http://wayback.archive-it.org/1068/20120302210444id_/http://www.ombudsman.hr/

0.0	http://wayback.archive-it.org/1068/20100903014754id_/http://www.ombudsman.kg/

-0.443336355394	http://wayback.archive-it.org/1068/20110603045714id_/http://www.ombudsman.kg/

0.078875793291	http://wayback.archive-it.org/1068/20110903114516id_/http://www.ombudsman.kg/

-0.0163191296464	http://wayback.archive-it.org/1068/20111203194125id_/http://www.ombudsman.kg/

-0.587488667271	http://wayback.archive-it.org/1068/20120604010047id_/http://www.ombudsman.kg/

0.0	http://wayback.archive-it.org/1068/20111213011235id_/http://www.ombudsman.mk/

0.0912596401028	http://wayback.archive-it.org/1068/20120119222642id_/http://www.ombudsman.mk/

0.134961439589	http://wayback.archive-it.org/1068/20120302210444id_/http://www.ombudsman.mk/

0.142673521851	http://wayback.archive-it.org/1068/20120603013327id_/http://www.ombudsman.mk/

0.137532133676	http://wayback.archive-it.org/1068/20121202093125id_/http://www.ombudsman.mk/

0.0	http://wayback.archive-it.org/1068/20080905195407id_/http://www.omct.org/

-0.0618448637317	http://wayback.archive-it.org/1068/20100413152520id_/http://www.omct.org/

-0.169811320755	http://wayback.archive-it.org/1068/20100902185358id_/http://www.omct.org/

-0.194968553459	http://wayback.archive-it.org/1068/20101202190821id_/http://www.omct.org/

-0.194968553459	http://wayback.archive-it.org/1068/20101202191505id_/https://www.omct.org/

-0.101677148847	http://wayback.archive-it.org/1068/20110221193553id_/http://www.omct.org/

-0.271488469602	http://wayback.archive-it.org/1068/20110302191953id_/http://www.omct.org/

-0.271488469602	http://wayback.archive-it.org/1068/20110302203916id_/https://www.omct.org/

-0.593291404612	http://wayback.archive-it.org/1068/20110602192858id_/http://www.omct.org/

-0.593291404612	http://wayback.archive-it.org/1068/20110902210644id_/http://www.omct.org/

0.127882599581	http://wayback.archive-it.org/1068/20111202210715id_/http://www.omct.org/

0.127882599581	http://wayback.archive-it.org/1068/20111203021721id_/https://www.omct.org/

0.0429769392034	http://wayback.archive-it.org/1068/20120603011429id_/http://www.omct.org/

0.0429769392034	http://wayback.archive-it.org/1068/20120603051846id_/https://www.omct.org/

-0.0765199161426	http://wayback.archive-it.org/1068/20120902035202id_/http://www.omct.org/

-0.0765199161426	http://wayback.archive-it.org/1068/20120902093604id_/https://www.omct.org/

-0.125786163522	http://wayback.archive-it.org/1068/20121202131725id_/http://www.omct.org/

-0.125786163522	http://wayback.archive-it.org/1068/20121202162506id_/https://www.omct.org/

-0.0377358490566	http://wayback.archive-it.org/1068/20130306212208id_/http://www.omct.org/

-0.0408805031447	http://wayback.archive-it.org/1068/20130308051236id_/https://www.omct.org/

0.0	http://wayback.archive-it.org/1068/20100602185839id_/http://www.uthr.org/

0.0	http://wayback.archive-it.org/1068/20100902185357id_/http://www.uthr.org/

0.0	http://wayback.archive-it.org/1068/20101202190815id_/http://www.uthr.org/

0.0	http://wayback.archive-it.org/1068/20110302191947id_/http://www.uthr.org/

0.0	http://wayback.archive-it.org/1068/20110602192838id_/http://www.uthr.org/

0.0	http://wayback.archive-it.org/1068/20110902215728id_/http://www.uthr.org/

0.0	http://wayback.archive-it.org/1068/20111202210621id_/http://www.uthr.org/

0.0	http://wayback.archive-it.org/1068/20120302222918id_/http://www.uthr.org/

0.0	http://wayback.archive-it.org/1068/20120602210547id_/http://www.uthr.org/

0.0	http://wayback.archive-it.org/1068/20100510173254id_/http://www.volksanw.gv.at/

0.0	http://wayback.archive-it.org/1068/20100602185844id_/http://www.volksanw.gv.at/

0.0	http://wayback.archive-it.org/1068/20100611203134id_/http://www.vsv-rdc.com/

0.14010989011	http://wayback.archive-it.org/1068/20110302192030id_/http://www.vsv-rdc.com/

0.134615384615	http://wayback.archive-it.org/1068/20110602200500id_/http://www.vsv-rdc.com/

0.134615384615	http://wayback.archive-it.org/1068/20110902210643id_/http://www.vsv-rdc.com/

-0.0192307692308	http://wayback.archive-it.org/1068/20111202225900id_/http://www.vsv-rdc.com/

-0.104395604396	http://wayback.archive-it.org/1068/20120302210435id_/http://www.vsv-rdc.com/

-0.247252747253	http://wayback.archive-it.org/1068/20120603001417id_/http://www.vsv-rdc.com/

-0.247252747253	http://wayback.archive-it.org/1068/20120902035202id_/http://www.vsv-rdc.com/

-0.247252747253	http://wayback.archive-it.org/1068/20121202092944id_/http://www.vsv-rdc.com/

-0.247252747253	http://wayback.archive-it.org/1068/20130306212358id_/http://www.vsv-rdc.com/

0.0	http://wayback.archive-it.org/1068/20100819195210id_/http://www.wclac.org/

0.015514809591	http://wayback.archive-it.org/1068/20100902185401id_/http://www.wclac.org/

-0.0535966149506	http://wayback.archive-it.org/1068/20110302192030id_/http://www.wclac.org/

-0.603667136812	http://wayback.archive-it.org/1068/20110602193017id_/http://www.wclac.org/

-0.526093088858	http://wayback.archive-it.org/1068/20110902210644id_/http://www.wclac.org/

-0.403385049365	http://wayback.archive-it.org/1068/20111202210626id_/http://www.wclac.org/

-0.327221438646	http://wayback.archive-it.org/1068/20120302210444id_/http://www.wclac.org/

-0.409026798307	http://wayback.archive-it.org/1068/20120602210603id_/http://www.wclac.org/

-1.0	http://wayback.archive-it.org/1068/20120902035235id_/http://www.wclac.org/

-1.0	http://wayback.archive-it.org/1068/20121202092830id_/http://www.wclac.org/

-1.0	http://wayback.archive-it.org/1068/20130306232315id_/http://www.wclac.org/

0.0	http://wayback.archive-it.org/1068/20100618170056id_/http://www.wcons.org.ru/

0.0	http://wayback.archive-it.org/1068/20100902185358id_/http://www.wcons.org.ru/

0.0	http://wayback.archive-it.org/1068/20101202190824id_/http://www.wcons.org.ru/

0.0	http://wayback.archive-it.org/1068/20110302191953id_/http://www.wcons.org.ru/

0.0	http://wayback.archive-it.org/1068/20110602192847id_/http://www.wcons.org.ru/

0.0	http://wayback.archive-it.org/1068/20110902210652id_/http://www.wcons.org.ru/

0.0	http://wayback.archive-it.org/1068/20111202210627id_/http://www.wcons.org.ru/

0.0	http://wayback.archive-it.org/1068/20120302233154id_/http://www.wcons.org.ru/

0.0	http://wayback.archive-it.org/1068/20120602210550id_/http://www.wcons.org.ru/

0.0	http://wayback.archive-it.org/1068/20120902035236id_/http://www.wcons.org.ru/

0.0	http://wayback.archive-it.org/1068/20121202092828id_/http://www.wcons.org.ru/

0.0	http://wayback.archive-it.org/1068/20130306220318id_/http://www.wcons.org.ru/

0.0	http://wayback.archive-it.org/1068/20101116153551id_/http://www.we-change.org/

0.103206412826	http://wayback.archive-it.org/1068/20110302191948id_/http://www.we-change.org/

0.120240480962	http://wayback.archive-it.org/1068/20110303021218id_/https://www.we-change.org/

-0.0971943887776	http://wayback.archive-it.org/1068/20110602192838id_/http://www.we-change.org/

-0.0991983967936	http://wayback.archive-it.org/1068/20110603041318id_/https://www.we-change.org/

0.0410821643287	http://wayback.archive-it.org/1068/20110902210644id_/http://www.we-change.org/

0.0410821643287	http://wayback.archive-it.org/1068/20110903092318id_/https://www.we-change.org/

-0.0861723446894	http://wayback.archive-it.org/1068/20111202210621id_/http://www.we-change.org/

0.0941883767535	http://wayback.archive-it.org/1068/20120302222919id_/http://www.we-change.org/

0.0941883767535	http://wayback.archive-it.org/1068/20120303145205id_/https://www.we-change.org/

-0.0280561122244	http://wayback.archive-it.org/1068/20120602210544id_/http://www.we-change.org/

-0.0280561122244	http://wayback.archive-it.org/1068/20120604022628id_/https://www.we-change.org/

-0.0200400801603	http://wayback.archive-it.org/1068/20120902035202id_/http://www.we-change.org/

-0.00300601202405	http://wayback.archive-it.org/1068/20120902225054id_/https://www.we-change.org/

0.104208416834	http://wayback.archive-it.org/1068/20121202130234id_/http://www.we-change.org/

0.0450901803607	http://wayback.archive-it.org/1068/20121203010744id_/https://www.we-change.org/

0.128256513026	http://wayback.archive-it.org/1068/20130306234450id_/http://www.we-change.org/

0.104208416834	http://wayback.archive-it.org/1068/20130307194912id_/https://www.we-change.org/

0.0	http://wayback.archive-it.org/1068/20101123192627id_/http://www.wluml.org/

0.0	http://wayback.archive-it.org/1068/20101124200750id_/http://www.wluml.org/

-0.514990006662	http://wayback.archive-it.org/1068/20110302192611id_/http://www.wluml.org/

-0.575616255829	http://wayback.archive-it.org/1068/20110602192838id_/http://www.wluml.org/

-0.5636242505	http://wayback.archive-it.org/1068/20110902210644id_/http://www.wluml.org/

-0.556962025316	http://wayback.archive-it.org/1068/20111202210624id_/http://www.wluml.org/

-0.490339773484	http://wayback.archive-it.org/1068/20120302210438id_/http://www.wluml.org/

-0.503664223851	http://wayback.archive-it.org/1068/20120602210544id_/http://www.wluml.org/

-0.499666888741	http://wayback.archive-it.org/1068/20120902035158id_/http://www.wluml.org/

-0.521652231845	http://wayback.archive-it.org/1068/20121202092754id_/http://www.wluml.org/

-0.502331778814	http://wayback.archive-it.org/1068/20130307001304id_/http://www.wluml.org/

-0.502331778814	http://wayback.archive-it.org/1068/20130308044604id_/http://wluml.org/

0.0	http://wayback.archive-it.org/1068/20100422210605id_/http://www.womenforafghanwomen.org/

0.0	http://wayback.archive-it.org/1068/20100602185839id_/http://www.womenforafghanwomen.org/

0.125	http://wayback.archive-it.org/1068/20101202190818id_/http://www.womenforafghanwomen.org/

0.0	http://wayback.archive-it.org/1068/20101123192628id_/http://www.womenpress.net/

-0.0890666666667	http://wayback.archive-it.org/1068/20101123192950id_/http://www.womenpress.net//

0.0	http://wayback.archive-it.org/1068/20101124200750id_/http://www.womenpress.net/

-0.0890666666667	http://wayback.archive-it.org/1068/20101124200959id_/http://www.womenpress.net//

-0.175466666667	http://wayback.archive-it.org/1068/20110302201117id_/http://www.womenpress.net/

0.0016	http://wayback.archive-it.org/1068/20110302223609id_/http://www.womenpress.net//

-0.165333333333	http://wayback.archive-it.org/1068/20110602195415id_/http://www.womenpress.net/

-0.165333333333	http://wayback.archive-it.org/1068/20110602220153id_/http://www.womenpress.net//

-0.157866666667	http://wayback.archive-it.org/1068/20110902210644id_/http://www.womenpress.net/

-0.157866666667	http://wayback.archive-it.org/1068/20110902231437id_/http://www.womenpress.net//

-0.162133333333	http://wayback.archive-it.org/1068/20111202210714id_/http://www.womenpress.net/

-0.162133333333	http://wayback.archive-it.org/1068/20111202233037id_/http://www.womenpress.net//

-0.149866666667	http://wayback.archive-it.org/1068/20120302210442id_/http://www.womenpress.net/

-0.149866666667	http://wayback.archive-it.org/1068/20120302232653id_/http://www.womenpress.net//

-0.1376	http://wayback.archive-it.org/1068/20120602210536id_/http://www.womenpress.net/

-0.0677333333333	http://wayback.archive-it.org/1068/20120603001056id_/http://www.womenpress.net//

-0.016	http://wayback.archive-it.org/1068/20120902052916id_/http://www.womenpress.net/

-0.101866666667	http://wayback.archive-it.org/1068/20120902075937id_/http://www.womenpress.net//

0.0362666666667	http://wayback.archive-it.org/1068/20121202111407id_/http://www.womenpress.net/

-0.0677333333333	http://wayback.archive-it.org/1068/20121202135749id_/http://www.womenpress.net//

0.00106666666667	http://wayback.archive-it.org/1068/20130306212204id_/http://www.womenpress.net/

0.00106666666667	http://wayback.archive-it.org/1068/20130306231348id_/http://www.womenpress.net//

0.0	http://wayback.archive-it.org/1068/20111013000640id_/http://www.womensnetwork.org/

-0.00555555555556	http://wayback.archive-it.org/1068/20111202221338id_/http://www.womensnetwork.org/

0.111111111111	http://wayback.archive-it.org/1068/20120303004441id_/http://www.womensnetwork.org/

-1.0	http://wayback.archive-it.org/1068/20120602210554id_/http://www.womensnetwork.org/

-0.138888888889	http://wayback.archive-it.org/1068/20121202092755id_/http://www.womensnetwork.org/

0.0	http://wayback.archive-it.org/1068/20120425202810id_/http://www.womensrightscoalition.org/

0.0	http://wayback.archive-it.org/1068/20120602210535id_/http://www.womensrightscoalition.org/

0.0	http://wayback.archive-it.org/1068/20120902035253id_/http://www.womensrightscoalition.org/

0.0	http://wayback.archive-it.org/1068/20121202123917id_/http://www.womensrightscoalition.org/

0.0	http://wayback.archive-it.org/1068/20120902152430id_/http://www.womenundersiegeproject.org/

0.0	http://wayback.archive-it.org/1068/20121202212411id_/http://www.womenundersiegeproject.org/

0.0	http://wayback.archive-it.org/1068/20130308001613id_/http://www.womenundersiegeproject.org/

0.0	http://wayback.archive-it.org/1068/20090619191544id_/http://www.wwhr.org/

-0.103603603604	http://wayback.archive-it.org/1068/20100319192256id_/http://www.wwhr.org/

-0.0225225225225	http://wayback.archive-it.org/1068/20100902185406id_/http://www.wwhr.org/

0.0315315315315	http://wayback.archive-it.org/1068/20101202190825id_/http://www.wwhr.org/

-0.0315315315315	http://wayback.archive-it.org/1068/20110302191958id_/http://www.wwhr.org/

-0.036036036036	http://wayback.archive-it.org/1068/20110602200500id_/http://www.wwhr.org/

-0.0315315315315	http://wayback.archive-it.org/1068/20110902210703id_/http://www.wwhr.org/

-0.0315315315315	http://wayback.archive-it.org/1068/20111202234420id_/http://www.wwhr.org/

-0.0315315315315	http://wayback.archive-it.org/1068/20120303002841id_/http://www.wwhr.org/

-0.981981981982	http://wayback.archive-it.org/1068/20120605094326id_/http://wwhr.org/

0.0	http://wayback.archive-it.org/1068/20101202220104id_/http://www.yesh-din.org/

0.13829787234	http://wayback.archive-it.org/1068/20110317151734id_/http://www.yesh-din.org/

0.13829787234	http://wayback.archive-it.org/1068/20110317161108id_/http://www.yesh-din.org/

0.143617021277	http://wayback.archive-it.org/1068/20110602192857id_/http://www.yesh-din.org/

0.122340425532	http://wayback.archive-it.org/1068/20110902210645id_/http://www.yesh-din.org/

0.0425531914894	http://wayback.archive-it.org/1068/20111202210624id_/http://www.yesh-din.org/

0.103723404255	http://wayback.archive-it.org/1068/20120302210618id_/http://www.yesh-din.org/

0.0904255319149	http://wayback.archive-it.org/1068/20120602210535id_/http://www.yesh-din.org/

0.101063829787	http://wayback.archive-it.org/1068/20120804115142id_/http://www.yesh-din.org/

0.0984042553191	http://wayback.archive-it.org/1068/20120902061724id_/http://www.yesh-din.org/

0.146276595745	http://wayback.archive-it.org/1068/20130306212204id_/http://www.yesh-din.org/

0.0	http://wayback.archive-it.org/1068/20111107191154id_/http://www.yucom.org.rs/

0.0889423076923	http://wayback.archive-it.org/1068/20120119222912id_/http://www.yucom.org.rs/

0.0	http://wayback.archive-it.org/1068/20101116152549id_/http://www.alnadeem.org/

