Similarity	memento_uri
0.0137429264349	http://wayback.archive-it.org/2358/20120525191406id_/http://blogs.aljazeera.net/liveblog/Egypt

-0.104284559418	http://wayback.archive-it.org/2358/20120526135221id_/http://blogs.aljazeera.net/liveblog/Egypt

0.0897332255457	http://wayback.archive-it.org/2358/20120527134712id_/http://blogs.aljazeera.net/liveblog/Egypt

0.0848827809216	http://wayback.archive-it.org/2358/20120528134950id_/http://blogs.aljazeera.net/liveblog/Egypt

-0.993532740501	http://wayback.archive-it.org/2358/20120530134816id_/http://blogs.aljazeera.net/liveblog/Egypt

-0.993532740501	http://wayback.archive-it.org/2358/20120531153714id_/http://blogs.aljazeera.net/liveblog/Egypt

-0.993532740501	http://wayback.archive-it.org/2358/20120601134912id_/http://blogs.aljazeera.net/liveblog/Egypt

-0.993532740501	http://wayback.archive-it.org/2358/20120602141403id_/http://blogs.aljazeera.net/liveblog/Egypt

-0.993532740501	http://wayback.archive-it.org/2358/20120603140451id_/http://blogs.aljazeera.net/liveblog/Egypt

-0.993532740501	http://wayback.archive-it.org/2358/20120604133925id_/http://blogs.aljazeera.net/liveblog/Egypt

-0.993532740501	http://wayback.archive-it.org/2358/20120605134854id_/http://blogs.aljazeera.net/liveblog/Egypt

-0.993532740501	http://wayback.archive-it.org/2358/20120606154832id_/http://blogs.aljazeera.net/liveblog/Egypt

-0.993532740501	http://wayback.archive-it.org/2358/20120607134157id_/http://blogs.aljazeera.net/liveblog/Egypt

-0.993532740501	http://wayback.archive-it.org/2358/20120608134854id_/http://blogs.aljazeera.net/liveblog/Egypt

-0.993532740501	http://wayback.archive-it.org/2358/20120609143601id_/http://blogs.aljazeera.net/liveblog/Egypt

-0.993532740501	http://wayback.archive-it.org/2358/20120610135507id_/http://blogs.aljazeera.net/liveblog/Egypt

-0.993532740501	http://wayback.archive-it.org/2358/20120611174357id_/http://blogs.aljazeera.net/liveblog/Egypt

-0.993532740501	http://wayback.archive-it.org/2358/20120612135035id_/http://blogs.aljazeera.net/liveblog/Egypt

-0.993532740501	http://wayback.archive-it.org/2358/20120613205211id_/http://blogs.aljazeera.net/liveblog/Egypt

-0.993532740501	http://wayback.archive-it.org/2358/20120614140628id_/http://blogs.aljazeera.net/liveblog/Egypt

-0.993532740501	http://wayback.archive-it.org/2358/20120615142718id_/http://blogs.aljazeera.net/liveblog/Egypt

-0.993532740501	http://wayback.archive-it.org/2358/20120616150510id_/http://blogs.aljazeera.net/liveblog/Egypt

-0.993532740501	http://wayback.archive-it.org/2358/20120617140304id_/http://blogs.aljazeera.net/liveblog/Egypt

-0.993532740501	http://wayback.archive-it.org/2358/20120618141756id_/http://blogs.aljazeera.net/liveblog/Egypt

-0.993532740501	http://wayback.archive-it.org/2358/20120619143049id_/http://blogs.aljazeera.net/liveblog/Egypt

-0.993532740501	http://wayback.archive-it.org/2358/20120620155218id_/http://blogs.aljazeera.net/liveblog/Egypt

-0.993532740501	http://wayback.archive-it.org/2358/20120621135732id_/http://blogs.aljazeera.net/liveblog/Egypt

-0.993532740501	http://wayback.archive-it.org/2358/20120622155807id_/http://blogs.aljazeera.net/liveblog/Egypt

-0.993532740501	http://wayback.archive-it.org/2358/20120623135607id_/http://blogs.aljazeera.net/liveblog/Egypt

-0.993532740501	http://wayback.archive-it.org/2358/20120624134839id_/http://blogs.aljazeera.net/liveblog/Egypt

-0.993532740501	http://wayback.archive-it.org/2358/20120625141642id_/http://blogs.aljazeera.net/liveblog/Egypt

-0.993532740501	http://wayback.archive-it.org/2358/20120626140754id_/http://blogs.aljazeera.net/liveblog/Egypt

-0.993532740501	http://wayback.archive-it.org/2358/20120627141313id_/http://blogs.aljazeera.net/liveblog/Egypt

-0.993532740501	http://wayback.archive-it.org/2358/20120628134131id_/http://blogs.aljazeera.net/liveblog/Egypt

-0.993532740501	http://wayback.archive-it.org/2358/20120629150718id_/http://blogs.aljazeera.net/liveblog/Egypt

0.0	http://wayback.archive-it.org/2358/20110307143337id_/http://caring.inegypt.org/

0.0	http://wayback.archive-it.org/2358/20110314134345id_/http://caring.inegypt.org/

-0.0476706392199	http://wayback.archive-it.org/2358/20110803072522id_/http://caring.inegypt.org/

-0.0476706392199	http://wayback.archive-it.org/2358/20110814100103id_/http://caring.inegypt.org/

-0.0476706392199	http://wayback.archive-it.org/2358/20110828125636id_/http://caring.inegypt.org/

-0.0476706392199	http://wayback.archive-it.org/2358/20110911132204id_/http://caring.inegypt.org/

-0.0476706392199	http://wayback.archive-it.org/2358/20111009122633id_/http://caring.inegypt.org/

-0.0476706392199	http://wayback.archive-it.org/2358/20111117092551id_/http://caring.inegypt.org/

-0.0476706392199	http://wayback.archive-it.org/2358/20111120111412id_/http://caring.inegypt.org/

-0.0476706392199	http://wayback.archive-it.org/2358/20111122090323id_/http://caring.inegypt.org/

-0.0476706392199	http://wayback.archive-it.org/2358/20111123100203id_/http://caring.inegypt.org/

-0.0476706392199	http://wayback.archive-it.org/2358/20111128095555id_/http://caring.inegypt.org/

-0.0476706392199	http://wayback.archive-it.org/2358/20111207115306id_/http://caring.inegypt.org/

-0.0476706392199	http://wayback.archive-it.org/2358/20111214090752id_/http://caring.inegypt.org/

-0.0476706392199	http://wayback.archive-it.org/2358/20111218121622id_/http://caring.inegypt.org/

-0.0476706392199	http://wayback.archive-it.org/2358/20111219122710id_/http://caring.inegypt.org/

-0.0476706392199	http://wayback.archive-it.org/2358/20111226124812id_/http://caring.inegypt.org/

-0.0476706392199	http://wayback.archive-it.org/2358/20120102130753id_/http://caring.inegypt.org/

-0.0476706392199	http://wayback.archive-it.org/2358/20120109131604id_/http://caring.inegypt.org/

-0.0476706392199	http://wayback.archive-it.org/2358/20120116132535id_/http://caring.inegypt.org/

-0.0476706392199	http://wayback.archive-it.org/2358/20120123190912id_/http://caring.inegypt.org/

-0.0476706392199	http://wayback.archive-it.org/2358/20120130135109id_/http://caring.inegypt.org/

-0.0476706392199	http://wayback.archive-it.org/2358/20130324111528id_/http://caring.inegypt.org/

0.0	http://wayback.archive-it.org/2358/20111126172634id_/http://chronicle.com/blogs/brainstorm/a-middle-class-revolutionary-of-tahrir-square/33626

0.00048007681229	http://wayback.archive-it.org/2358/20111127212134id_/http://chronicle.com/blogs/brainstorm/a-middle-class-revolutionary-of-tahrir-square/33626

0.00048007681229	http://wayback.archive-it.org/2358/20111128194004id_/http://chronicle.com/blogs/brainstorm/a-middle-class-revolutionary-of-tahrir-square/33626

-0.018242918867	http://wayback.archive-it.org/2358/20111129224907id_/http://chronicle.com/blogs/brainstorm/a-middle-class-revolutionary-of-tahrir-square/33626

0.0	http://wayback.archive-it.org/2358/20110323080318id_/http://democratizingegypt.blogspot.com/

0.0	http://wayback.archive-it.org/2358/20110323080555id_/http://democratizingegypt.blogspot.com//

-0.29458041958	http://wayback.archive-it.org/2358/20110407103804id_/http://democratizingegypt.blogspot.com/

-0.29458041958	http://wayback.archive-it.org/2358/20110407104014id_/http://democratizingegypt.blogspot.com//

-0.223776223776	http://wayback.archive-it.org/2358/20110503083411id_/http://democratizingegypt.blogspot.com//

0.00305944055944	http://wayback.archive-it.org/2358/20110612095425id_/http://democratizingegypt.blogspot.com/

0.00305944055944	http://wayback.archive-it.org/2358/20110612095944id_/http://www.democratizingegypt.blogspot.com/

0.0773601398601	http://wayback.archive-it.org/2358/20110612101030id_/http://democratizingegypt.blogspot.com//

-0.365821678322	http://wayback.archive-it.org/2358/20110828125634id_/http://democratizingegypt.blogspot.com/

-0.365821678322	http://wayback.archive-it.org/2358/20110828131312id_/http://democratizingegypt.blogspot.com//

-0.0187937062937	http://wayback.archive-it.org/2358/20110911132204id_/http://democratizingegypt.blogspot.com/

-0.0187937062937	http://wayback.archive-it.org/2358/20110911134517id_/http://democratizingegypt.blogspot.com//

0.0410839160839	http://wayback.archive-it.org/2358/20111009122633id_/http://democratizingegypt.blogspot.com/

0.0410839160839	http://wayback.archive-it.org/2358/20111009123136id_/http://www.democratizingegypt.blogspot.com/

0.0410839160839	http://wayback.archive-it.org/2358/20111009124355id_/http://democratizingegypt.blogspot.com//

-0.236013986014	http://wayback.archive-it.org/2358/20111121164346id_/http://democratizingegypt.blogspot.com/

-0.23208041958	http://wayback.archive-it.org/2358/20111121182227id_/http://www.democratizingegypt.blogspot.com/

-0.372814685315	http://wayback.archive-it.org/2358/20111122090323id_/http://democratizingegypt.blogspot.com/

-0.363199300699	http://wayback.archive-it.org/2358/20111122093407id_/http://www.democratizingegypt.blogspot.com/

-0.375	http://wayback.archive-it.org/2358/20111122093556id_/http://democratizingegypt.blogspot.com//

-0.375437062937	http://wayback.archive-it.org/2358/20111122123317id_/http://www.democratizingegypt.blogspot.com/

-0.316433566434	http://wayback.archive-it.org/2358/20111122144224id_/http://democratizingegypt.blogspot.com/

-0.315122377622	http://wayback.archive-it.org/2358/20111123100203id_/http://democratizingegypt.blogspot.com/

-0.315122377622	http://wayback.archive-it.org/2358/20111123102552id_/http://democratizingegypt.blogspot.com//

-0.315122377622	http://wayback.archive-it.org/2358/20111123102947id_/http://www.democratizingegypt.blogspot.com/

-0.311625874126	http://wayback.archive-it.org/2358/20111123125726id_/http://www.democratizingegypt.blogspot.com/

-0.311625874126	http://wayback.archive-it.org/2358/20111123154239id_/http://democratizingegypt.blogspot.com/

-0.3125	http://wayback.archive-it.org/2358/20111124145547id_/http://democratizingegypt.blogspot.com/

-0.3125	http://wayback.archive-it.org/2358/20111124201127id_/http://www.democratizingegypt.blogspot.com/

-0.320367132867	http://wayback.archive-it.org/2358/20111125150740id_/http://democratizingegypt.blogspot.com/

-0.320367132867	http://wayback.archive-it.org/2358/20111125171244id_/http://www.democratizingegypt.blogspot.com/

-0.320367132867	http://wayback.archive-it.org/2358/20111126153421id_/http://democratizingegypt.blogspot.com/

-0.31993006993	http://wayback.archive-it.org/2358/20111126230421id_/http://www.democratizingegypt.blogspot.com/

-0.321678321678	http://wayback.archive-it.org/2358/20111127130622id_/http://www.democratizingegypt.blogspot.com/

-0.321678321678	http://wayback.archive-it.org/2358/20111127193539id_/http://democratizingegypt.blogspot.com/

-0.321678321678	http://wayback.archive-it.org/2358/20111127195000id_/http://democratizingegypt.blogspot.com//

-0.326923076923	http://wayback.archive-it.org/2358/20111128095556id_/http://democratizingegypt.blogspot.com/

-0.326923076923	http://wayback.archive-it.org/2358/20111128102026id_/http://democratizingegypt.blogspot.com//

-0.326923076923	http://wayback.archive-it.org/2358/20111128102506id_/http://www.democratizingegypt.blogspot.com/

-0.326923076923	http://wayback.archive-it.org/2358/20111128141730id_/http://www.democratizingegypt.blogspot.com/

-0.326923076923	http://wayback.archive-it.org/2358/20111128160705id_/http://democratizingegypt.blogspot.com/

-0.301136363636	http://wayback.archive-it.org/2358/20111129172911id_/http://democratizingegypt.blogspot.com/

-0.300262237762	http://wayback.archive-it.org/2358/20111129232447id_/http://www.democratizingegypt.blogspot.com/

-0.246940559441	http://wayback.archive-it.org/2358/20111201040842id_/http://democratizingegypt.blogspot.com/

-0.250874125874	http://wayback.archive-it.org/2358/20111202141958id_/http://democratizingegypt.blogspot.com/

-0.25	http://wayback.archive-it.org/2358/20111202190845id_/http://www.democratizingegypt.blogspot.com/

-0.125874125874	http://wayback.archive-it.org/2358/20111207115306id_/http://democratizingegypt.blogspot.com/

-0.125874125874	http://wayback.archive-it.org/2358/20111207122556id_/http://www.democratizingegypt.blogspot.com/

-0.125874125874	http://wayback.archive-it.org/2358/20111207122612id_/http://democratizingegypt.blogspot.com//

0.00655594405594	http://wayback.archive-it.org/2358/20111210101353id_/http://democratizingegypt.blogspot.com/

-0.0380244755245	http://wayback.archive-it.org/2358/20111214090752id_/http://democratizingegypt.blogspot.com/

-0.0380244755245	http://wayback.archive-it.org/2358/20111214093012id_/http://democratizingegypt.blogspot.com//

-0.161713286713	http://wayback.archive-it.org/2358/20111218121622id_/http://democratizingegypt.blogspot.com/

-0.161713286713	http://wayback.archive-it.org/2358/20111218124059id_/http://democratizingegypt.blogspot.com//

-0.159527972028	http://wayback.archive-it.org/2358/20111219094331id_/http://democratizingegypt.blogspot.com/

-0.193618881119	http://wayback.archive-it.org/2358/20111219122712id_/http://democratizingegypt.blogspot.com/

-0.320367132867	http://wayback.archive-it.org/2358/20111219125309id_/http://democratizingegypt.blogspot.com//

-0.313811188811	http://wayback.archive-it.org/2358/20111219131256id_/http://www.democratizingegypt.blogspot.com/

-0.337412587413	http://wayback.archive-it.org/2358/20111226124809id_/http://democratizingegypt.blogspot.com/

-0.337412587413	http://wayback.archive-it.org/2358/20111226130936id_/http://democratizingegypt.blogspot.com//

-0.31993006993	http://wayback.archive-it.org/2358/20111226134027id_/http://www.democratizingegypt.blogspot.com/

-0.13986013986	http://wayback.archive-it.org/2358/20120109131604id_/http://democratizingegypt.blogspot.com/

-0.13986013986	http://wayback.archive-it.org/2358/20120109133316id_/http://democratizingegypt.blogspot.com//

-0.0546328671329	http://wayback.archive-it.org/2358/20120116132535id_/http://democratizingegypt.blogspot.com/

-0.0546328671329	http://wayback.archive-it.org/2358/20120116133924id_/http://democratizingegypt.blogspot.com//

-0.142045454545	http://wayback.archive-it.org/2358/20120123190912id_/http://democratizingegypt.blogspot.com/

-0.142045454545	http://wayback.archive-it.org/2358/20120123193319id_/http://democratizingegypt.blogspot.com//

-0.109702797203	http://wayback.archive-it.org/2358/20120130135109id_/http://democratizingegypt.blogspot.com/

-0.109702797203	http://wayback.archive-it.org/2358/20120130144806id_/http://democratizingegypt.blogspot.com//

-0.195804195804	http://wayback.archive-it.org/2358/20120220181706id_/http://democratizingegypt.blogspot.com/

-0.285402097902	http://wayback.archive-it.org/2358/20120420175918id_/http://democratizingegypt.blogspot.com/

0.0817307692308	http://wayback.archive-it.org/2358/20120524165835id_/http://democratizingegypt.blogspot.com/

-0.259178321678	http://wayback.archive-it.org/2358/20120724122323id_/http://democratizingegypt.blogspot.com/

-0.153846153846	http://wayback.archive-it.org/2358/20120924123909id_/http://democratizingegypt.blogspot.com/

-0.223339160839	http://wayback.archive-it.org/2358/20121124112420id_/http://democratizingegypt.blogspot.com/

-0.0725524475524	http://wayback.archive-it.org/2358/20130324091635id_/http://democratizingegypt.blogspot.com/

0.0	http://wayback.archive-it.org/2358/20110201034931id_/http://dostor.org/

-0.97299903568	http://wayback.archive-it.org/2358/20110803072533id_/http://www.dostor.org/

-0.97299903568	http://wayback.archive-it.org/2358/20110814100103id_/http://dostor.org/

-0.97299903568	http://wayback.archive-it.org/2358/20110814100114id_/http://www.dostor.org/

-0.97299903568	http://wayback.archive-it.org/2358/20110828125634id_/http://dostor.org/

-0.97299903568	http://wayback.archive-it.org/2358/20110828125646id_/http://www.dostor.org/

-0.97299903568	http://wayback.archive-it.org/2358/20110911132204id_/http://dostor.org/

-0.97299903568	http://wayback.archive-it.org/2358/20110911132215id_/http://www.dostor.org/

-1.0	http://wayback.archive-it.org/2358/20111009122633id_/http://dostor.org/

-1.0	http://wayback.archive-it.org/2358/20111117092551id_/http://dostor.org/

-0.97299903568	http://wayback.archive-it.org/2358/20111117092602id_/http://www.dostor.org/

-0.97299903568	http://wayback.archive-it.org/2358/20111120111408id_/http://dostor.org/

-0.97299903568	http://wayback.archive-it.org/2358/20111120111420id_/http://www.dostor.org/

-0.97299903568	http://wayback.archive-it.org/2358/20111121102906id_/http://www.dostor.org/

-0.97299903568	http://wayback.archive-it.org/2358/20111122064037id_/http://dostor.org/

-0.97299903568	http://wayback.archive-it.org/2358/20111122083719id_/http://www.dostor.org/

-0.97299903568	http://wayback.archive-it.org/2358/20111122090323id_/http://dostor.org/

-0.97299903568	http://wayback.archive-it.org/2358/20111122090334id_/http://www.dostor.org/

-0.97299903568	http://wayback.archive-it.org/2358/20111123083814id_/http://www.dostor.org/

-0.97299903568	http://wayback.archive-it.org/2358/20111123100202id_/http://dostor.org/

-0.97299903568	http://wayback.archive-it.org/2358/20111123100214id_/http://www.dostor.org/
