Similarity	memento_uri
0.0	http://wayback.archive-it.org/2950/20120210032946id_/http://forum.occupyfrance.org/

0.0	http://wayback.archive-it.org/2950/20120310050947id_/http://forum.occupyfrance.org/

0.0	http://wayback.archive-it.org/2950/20120410051525id_/http://forum.occupyfrance.org/

0.0	http://wayback.archive-it.org/2950/20120510051627id_/http://forum.occupyfrance.org/

0.0	http://wayback.archive-it.org/2950/20120610053128id_/http://forum.occupyfrance.org/

0.0	http://wayback.archive-it.org/2950/20120710053053id_/http://forum.occupyfrance.org/

0.0	http://wayback.archive-it.org/2950/20120810060943id_/http://forum.occupyfrance.org/

0.0	http://wayback.archive-it.org/2950/20120110014153id_/http://hackettstownlife.com/forum/339419

0.0	http://wayback.archive-it.org/2950/20120110014319id_/http://www.hackettstownlife.com/forum/339419

0.0213744132868	http://wayback.archive-it.org/2950/20120117013917id_/http://hackettstownlife.com/forum/339419

0.0213744132868	http://wayback.archive-it.org/2950/20120117015136id_/http://www.hackettstownlife.com/forum/339419

0.0203995667349	http://wayback.archive-it.org/2950/20120124014217id_/http://hackettstownlife.com/forum/339419

0.0203995667349	http://wayback.archive-it.org/2950/20120124014442id_/http://www.hackettstownlife.com/forum/339419

0.0203393910218	http://wayback.archive-it.org/2950/20120131014114id_/http://hackettstownlife.com/forum/339419

0.0203393910218	http://wayback.archive-it.org/2950/20120131014347id_/http://www.hackettstownlife.com/forum/339419

0.0200625827416	http://wayback.archive-it.org/2950/20120207014115id_/http://hackettstownlife.com/forum/339419

0.0200625827416	http://wayback.archive-it.org/2950/20120207014241id_/http://www.hackettstownlife.com/forum/339419

0.0199181610302	http://wayback.archive-it.org/2950/20120214074303id_/http://hackettstownlife.com/forum/339419

0.0199181610302	http://wayback.archive-it.org/2950/20120214080507id_/http://www.hackettstownlife.com/forum/339419

0.0198700204597	http://wayback.archive-it.org/2950/20120221032340id_/http://hackettstownlife.com/forum/339419

0.0198700204597	http://wayback.archive-it.org/2950/20120221033043id_/http://www.hackettstownlife.com/forum/339419

0.0202792153087	http://wayback.archive-it.org/2950/20120228045250id_/http://hackettstownlife.com/forum/339419

0.0202792153087	http://wayback.archive-it.org/2950/20120228045454id_/http://www.hackettstownlife.com/forum/339419

0.0199542664581	http://wayback.archive-it.org/2950/20120306031845id_/http://hackettstownlife.com/forum/339419

0.0199542664581	http://wayback.archive-it.org/2950/20120306034009id_/http://www.hackettstownlife.com/forum/339419

0.0197496690336	http://wayback.archive-it.org/2950/20120313035914id_/http://hackettstownlife.com/forum/339419

0.0197496690336	http://wayback.archive-it.org/2950/20120313042857id_/http://www.hackettstownlife.com/forum/339419

0.020050547599	http://wayback.archive-it.org/2950/20120320031154id_/http://hackettstownlife.com/forum/339419

0.020050547599	http://wayback.archive-it.org/2950/20120320031823id_/http://www.hackettstownlife.com/forum/339419

0.0200385124564	http://wayback.archive-it.org/2950/20120327032344id_/http://hackettstownlife.com/forum/339419

0.0200385124564	http://wayback.archive-it.org/2950/20120327034708id_/http://www.hackettstownlife.com/forum/339419

0.0199542664581	http://wayback.archive-it.org/2950/20120403033939id_/http://hackettstownlife.com/forum/339419

0.0199542664581	http://wayback.archive-it.org/2950/20120403034148id_/http://www.hackettstownlife.com/forum/339419

0.0201227584547	http://wayback.archive-it.org/2950/20120410032617id_/http://hackettstownlife.com/forum/339419

0.0201227584547	http://wayback.archive-it.org/2950/20120410032833id_/http://www.hackettstownlife.com/forum/339419

0.0196052473222	http://wayback.archive-it.org/2950/20120417032712id_/http://hackettstownlife.com/forum/339419

0.0196052473222	http://wayback.archive-it.org/2950/20120417035320id_/http://www.hackettstownlife.com/forum/339419

0.0200264773138	http://wayback.archive-it.org/2950/20120424033659id_/http://hackettstownlife.com/forum/339419

0.0200264773138	http://wayback.archive-it.org/2950/20120424033937id_/http://www.hackettstownlife.com/forum/339419

0.0199542664581	http://wayback.archive-it.org/2950/20120501041351id_/http://hackettstownlife.com/forum/339419

0.0199542664581	http://wayback.archive-it.org/2950/20120501045018id_/http://www.hackettstownlife.com/forum/339419

0.0197015284631	http://wayback.archive-it.org/2950/20120508032732id_/http://hackettstownlife.com/forum/339419

0.0197015284631	http://wayback.archive-it.org/2950/20120508035308id_/http://www.hackettstownlife.com/forum/339419

0.0197737393188	http://wayback.archive-it.org/2950/20120515034703id_/http://hackettstownlife.com/forum/339419

0.0197737393188	http://wayback.archive-it.org/2950/20120515034938id_/http://www.hackettstownlife.com/forum/339419

0.0200144421711	http://wayback.archive-it.org/2950/20120522035146id_/http://hackettstownlife.com/forum/339419

0.0200144421711	http://wayback.archive-it.org/2950/20120522042438id_/http://www.hackettstownlife.com/forum/339419

0.0196774581779	http://wayback.archive-it.org/2950/20120529034133id_/http://hackettstownlife.com/forum/339419

0.0196774581779	http://wayback.archive-it.org/2950/20120529034344id_/http://www.hackettstownlife.com/forum/339419

0.0199301961728	http://wayback.archive-it.org/2950/20120605035247id_/http://hackettstownlife.com/forum/339419

0.0199301961728	http://wayback.archive-it.org/2950/20120605041915id_/http://www.hackettstownlife.com/forum/339419

0.0196172824648	http://wayback.archive-it.org/2950/20120612042505id_/http://hackettstownlife.com/forum/339419

0.0196172824648	http://wayback.archive-it.org/2950/20120612044841id_/http://www.hackettstownlife.com/forum/339419

0.0201107233121	http://wayback.archive-it.org/2950/20120619034303id_/http://hackettstownlife.com/forum/339419

0.0201107233121	http://wayback.archive-it.org/2950/20120619040606id_/http://www.hackettstownlife.com/forum/339419

0.0202431098809	http://wayback.archive-it.org/2950/20120626040218id_/http://hackettstownlife.com/forum/339419

0.0202431098809	http://wayback.archive-it.org/2950/20120626043002id_/http://www.hackettstownlife.com/forum/339419

0.019797809604	http://wayback.archive-it.org/2950/20120703121624id_/http://hackettstownlife.com/forum/339419

0.019797809604	http://wayback.archive-it.org/2950/20120703124610id_/http://www.hackettstownlife.com/forum/339419

0.0200625827416	http://wayback.archive-it.org/2950/20120710032636id_/http://hackettstownlife.com/forum/339419

0.0200625827416	http://wayback.archive-it.org/2950/20120710032814id_/http://www.hackettstownlife.com/forum/339419

0.0200746178842	http://wayback.archive-it.org/2950/20120717042144id_/http://hackettstownlife.com/forum/339419

0.0200746178842	http://wayback.archive-it.org/2950/20120717042344id_/http://www.hackettstownlife.com/forum/339419

0.0199663016007	http://wayback.archive-it.org/2950/20120724035858id_/http://hackettstownlife.com/forum/339419

0.0199663016007	http://wayback.archive-it.org/2950/20120724041224id_/http://www.hackettstownlife.com/forum/339419

0.0198579853171	http://wayback.archive-it.org/2950/20120731040356id_/http://hackettstownlife.com/forum/339419

0.0198579853171	http://wayback.archive-it.org/2950/20120731040611id_/http://www.hackettstownlife.com/forum/339419

0.0196654230353	http://wayback.archive-it.org/2950/20120807050601id_/http://hackettstownlife.com/forum/339419

0.0196654230353	http://wayback.archive-it.org/2950/20120807050855id_/http://www.hackettstownlife.com/forum/339419

0.0199903718859	http://wayback.archive-it.org/2950/20120814042745id_/http://hackettstownlife.com/forum/339419

0.0199903718859	http://wayback.archive-it.org/2950/20120814044848id_/http://www.hackettstownlife.com/forum/339419

0.0	http://wayback.archive-it.org/2950/20120210032945id_/http://indignati.noblogs.org/

-0.00499168053245	http://wayback.archive-it.org/2950/20120310050645id_/http://indignati.noblogs.org/

-0.00998336106489	http://wayback.archive-it.org/2950/20120410051523id_/http://indignati.noblogs.org/

0.0	http://wayback.archive-it.org/2950/20120124014212id_/http://inthesetimes.com/uprising/

0.0	http://wayback.archive-it.org/2950/20120124020212id_/http://inthesetimes.com//uprising//

0.130357142857	http://wayback.archive-it.org/2950/20120306031808id_/http://inthesetimes.com/uprising/

0.0379464285714	http://wayback.archive-it.org/2950/20120313035801id_/http://inthesetimes.com/uprising/

0.116964285714	http://wayback.archive-it.org/2950/20120403034018id_/http://inthesetimes.com/uprising/

-0.992410714286	http://wayback.archive-it.org/2950/20120522034831id_/http://inthesetimes.com/uprising/

0.120982142857	http://wayback.archive-it.org/2950/20120605035445id_/http://inthesetimes.com/uprising/

0.0455357142857	http://wayback.archive-it.org/2950/20120612042446id_/http://inthesetimes.com/uprising/

0.0	http://wayback.archive-it.org/2950/20120210032944id_/http://libertyandbroadway.blogspot.com/

0.0	http://wayback.archive-it.org/2950/20120210033249id_/http://libertyandbroadway.blogspot.com//

0.0	http://wayback.archive-it.org/2950/20120310050642id_/http://libertyandbroadway.blogspot.com/

0.0	http://wayback.archive-it.org/2950/20120310051041id_/http://libertyandbroadway.blogspot.com//

0.0	http://wayback.archive-it.org/2950/20120410051522id_/http://libertyandbroadway.blogspot.com/

0.0	http://wayback.archive-it.org/2950/20120410052100id_/http://libertyandbroadway.blogspot.com//

0.0	http://wayback.archive-it.org/2950/20120510051619id_/http://libertyandbroadway.blogspot.com/

0.0	http://wayback.archive-it.org/2950/20120510051900id_/http://libertyandbroadway.blogspot.com//

0.0	http://wayback.archive-it.org/2950/20120610053122id_/http://libertyandbroadway.blogspot.com/

0.0	http://wayback.archive-it.org/2950/20120610053412id_/http://libertyandbroadway.blogspot.com//

0.0	http://wayback.archive-it.org/2950/20120710053049id_/http://libertyandbroadway.blogspot.com/

0.0	http://wayback.archive-it.org/2950/20120710053625id_/http://libertyandbroadway.blogspot.com//

-0.241839762611	http://wayback.archive-it.org/2950/20120810060939id_/http://libertyandbroadway.blogspot.com/

-0.241839762611	http://wayback.archive-it.org/2950/20120810061232id_/http://libertyandbroadway.blogspot.com//

0.0	http://wayback.archive-it.org/2950/20111227013059id_/http://livestream.com/occupyanchorage

0.0	http://wayback.archive-it.org/2950/20111227013100id_/http://www.livestream.com/occupyanchorage

0.0	http://wayback.archive-it.org/2950/20120103013300id_/http://livestream.com/occupyanchorage

0.0	http://wayback.archive-it.org/2950/20120110014153id_/http://livestream.com/occupyanchorage

0.0	http://wayback.archive-it.org/2950/20120110014319id_/http://www.livestream.com/occupyanchorage

0.0	http://wayback.archive-it.org/2950/20120117013830id_/http://livestream.com/occupyanchorage

0.0	http://wayback.archive-it.org/2950/20120117014553id_/http://www.livestream.com/occupyanchorage

0.0	http://wayback.archive-it.org/2950/20120124014305id_/http://livestream.com/occupyanchorage

0.0	http://wayback.archive-it.org/2950/20120124015400id_/http://www.livestream.com/occupyanchorage

0.0	http://wayback.archive-it.org/2950/20120131014153id_/http://livestream.com/occupyanchorage

0.0	http://wayback.archive-it.org/2950/20120131015105id_/http://www.livestream.com/occupyanchorage

0.0	http://wayback.archive-it.org/2950/20120207014129id_/http://livestream.com/occupyanchorage

0.0	http://wayback.archive-it.org/2950/20120207014953id_/http://www.livestream.com/occupyanchorage

-0.120137299771	http://wayback.archive-it.org/2950/20120214074224id_/http://livestream.com/occupyanchorage

-0.120137299771	http://wayback.archive-it.org/2950/20120214074429id_/http://www.livestream.com/occupyanchorage

-0.113272311213	http://wayback.archive-it.org/2950/20120221032338id_/http://livestream.com/occupyanchorage

-0.113272311213	http://wayback.archive-it.org/2950/20120221032551id_/http://www.livestream.com/occupyanchorage

-0.107551487414	http://wayback.archive-it.org/2950/20120228045250id_/http://livestream.com/occupyanchorage

-0.107551487414	http://wayback.archive-it.org/2950/20120228045457id_/http://www.livestream.com/occupyanchorage

-0.107551487414	http://wayback.archive-it.org/2950/20120306031806id_/http://livestream.com/occupyanchorage

-0.107551487414	http://wayback.archive-it.org/2950/20120306032000id_/http://www.livestream.com/occupyanchorage

-0.107551487414	http://wayback.archive-it.org/2950/20120313035739id_/http://livestream.com/occupyanchorage

-0.107551487414	http://wayback.archive-it.org/2950/20120313035955id_/http://www.livestream.com/occupyanchorage

-0.107551487414	http://wayback.archive-it.org/2950/20120320031148id_/http://livestream.com/occupyanchorage

-0.107551487414	http://wayback.archive-it.org/2950/20120320031324id_/http://www.livestream.com/occupyanchorage

-0.107551487414	http://wayback.archive-it.org/2950/20120327032321id_/http://livestream.com/occupyanchorage

-0.107551487414	http://wayback.archive-it.org/2950/20120327033402id_/http://www.livestream.com/occupyanchorage

-0.107551487414	http://wayback.archive-it.org/2950/20120403033943id_/http://livestream.com/occupyanchorage

-0.107551487414	http://wayback.archive-it.org/2950/20120403034153id_/http://www.livestream.com/occupyanchorage

-0.107551487414	http://wayback.archive-it.org/2950/20120410032628id_/http://livestream.com/occupyanchorage

-0.107551487414	http://wayback.archive-it.org/2950/20120410033943id_/http://www.livestream.com/occupyanchorage

-0.107551487414	http://wayback.archive-it.org/2950/20120417032617id_/http://livestream.com/occupyanchorage

-0.107551487414	http://wayback.archive-it.org/2950/20120417032745id_/http://www.livestream.com/occupyanchorage

-0.107551487414	http://wayback.archive-it.org/2950/20120424033659id_/http://livestream.com/occupyanchorage

-0.107551487414	http://wayback.archive-it.org/2950/20120424033937id_/http://www.livestream.com/occupyanchorage

-0.107551487414	http://wayback.archive-it.org/2950/20120501041139id_/http://livestream.com/occupyanchorage

-0.107551487414	http://wayback.archive-it.org/2950/20120501041356id_/http://www.livestream.com/occupyanchorage

-0.107551487414	http://wayback.archive-it.org/2950/20120508032644id_/http://livestream.com/occupyanchorage

-0.107551487414	http://wayback.archive-it.org/2950/20120508032945id_/http://www.livestream.com/occupyanchorage

-0.107551487414	http://wayback.archive-it.org/2950/20120515034718id_/http://livestream.com/occupyanchorage

-0.107551487414	http://wayback.archive-it.org/2950/20120515040033id_/http://www.livestream.com/occupyanchorage

-0.107551487414	http://wayback.archive-it.org/2950/20120522035009id_/http://livestream.com/occupyanchorage

-0.107551487414	http://wayback.archive-it.org/2950/20120522040836id_/http://www.livestream.com/occupyanchorage

-0.107551487414	http://wayback.archive-it.org/2950/20120529034208id_/http://livestream.com/occupyanchorage

-0.107551487414	http://wayback.archive-it.org/2950/20120529035328id_/http://www.livestream.com/occupyanchorage

-0.107551487414	http://wayback.archive-it.org/2950/20120605035320id_/http://livestream.com/occupyanchorage

-0.107551487414	http://wayback.archive-it.org/2950/20120605042137id_/http://www.livestream.com/occupyanchorage

-0.107551487414	http://wayback.archive-it.org/2950/20120612042429id_/http://livestream.com/occupyanchorage

-0.107551487414	http://wayback.archive-it.org/2950/20120612042630id_/http://www.livestream.com/occupyanchorage

-0.107551487414	http://wayback.archive-it.org/2950/20120619034232id_/http://livestream.com/occupyanchorage

-0.107551487414	http://wayback.archive-it.org/2950/20120619035041id_/http://www.livestream.com/occupyanchorage
